;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;981;985;985;1004;985;990;6.0;2.0;6.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;968;975;975;1003;975;985;15.0;9.0;15.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];86;3;958;1051;965;977;970;975;0.0;0.0;0.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;953;1041;955;935;973;970;1.0;1.0;1.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;0;948;1031;945;882;968;965;3.0;2.0;3.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;938;1021;935;755;958;960;11.0;8.0;11.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;933;1011;925;489;948;955;18.0;7.0;18.0;
8;9;489;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;928;1001;915;-10;948;950;20.0;2.0;20.0;
9;10;440;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;923;560;905;-10;938;945;25.0;5.0;25.0;
10;11;396;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;913;165;895;-10;928;940;29.0;4.0;29.0;
11;12;165;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;908;-10;885;-10;938;930;8.0;8.0;9.0;1.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;924;-10;875;-10;928;921;19.0;10.0;;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;3;902;-10;946;-10;918;911;10.0;10.0;12.0;2.0
14;15;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;908;-10;936;-10;908;900;18.0;6.0;18.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;893;-10;926;-10;917;890;4.0;4.0;14.0;10.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;904;-10;916;-10;907;881;21.0;7.0;;
17;18;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;862;-10;906;-10;897;918;2.0;2.0;11.0;9.0
18;19;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;852;-10;911;-10;887;905;20.0;9.0;;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;853;-10;901;-10;877;895;1.0;1.0;10.0;9.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;848;-10;899;-10;867;880;18.0;8.0;;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;814;-10;889;-10;857;918;8.0;8.0;16.0;8.0
22;23;12;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;10;864;-10;879;-10;847;896;5.0;5.0;6.0;1.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;859;-10;885;-10;837;878;12.0;6.0;12.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;844;-10;875;-10;850;873;22.0;10.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;832;-10;865;-10;858;868;32.0;10.0;;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;812;-10;855;-10;872;858;8.0;8.0;8.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;817;-10;845;-10;862;853;15.0;7.0;15.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;29;803;-10;835;-10;852;867;0.0;0.0;0.0;
29;30;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;764;-10;825;-10;842;862;4.0;4.0;4.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;21;750;-10;856;-10;837;857;6.0;2.0;6.0;
