;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;988;985;985;1007;983;990;5.0;5.0;5.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;990;975;975;997;973;985;13.0;8.0;13.0;
3;4;12;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;24;968;965;965;975;963;980;19.0;6.0;;
4;5;24;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;5;939;955;955;941;958;970;7.0;7.0;7.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;946;945;945;883;948;965;17.0;10.0;17.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;941;935;935;786;938;960;19.0;2.0;19.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;936;925;925;584;946;955;29.0;10.0;29.0;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;25;926;915;915;190;936;971;0.0;0.0;0.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;92;921;559;905;228;926;966;10.0;10.0;;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];111;13;911;238;1006;218;916;956;6.0;6.0;6.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;906;12;996;208;906;951;13.0;7.0;13.0;
12;13;208;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;896;2;986;-5;896;974;2.0;2.0;12.0;10.0
13;14;16;['OptimizationResult'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;21;891;-8;976;-5;886;965;2.0;2.0;2.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;13;865;-8;997;-5;876;960;3.0;1.0;6.0;3.0
15;16;18;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;855;-8;987;-5;866;937;14.0;8.0;14.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;837;-8;977;-5;856;950;5.0;5.0;5.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;8;815;-8;987;-5;851;945;10.0;5.0;10.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;50;802;-8;977;-5;877;940;17.0;7.0;;
19;20;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;742;-8;967;-5;867;988;10.0;10.0;20.0;10.0
20;21;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;54;737;-8;957;-5;857;991;10.0;10.0;;
21;22;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;16;678;-8;947;-5;847;1045;5.0;5.0;5.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;652;-8;964;-5;837;1040;10.0;5.0;10.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;634;-8;954;-5;866;1030;10.0;10.0;18.0;8.0
24;25;15;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;37;624;-8;944;-5;856;1057;2.0;2.0;2.0;
25;26;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;10;582;-8;980;-5;846;1052;9.0;7.0;9.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;567;-8;992;-5;836;1047;17.0;8.0;17.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;573;-8;982;-5;824;1042;18.0;1.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;566;-8;972;-5;826;1037;24.0;6.0;24.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;553;-8;980;-5;816;1032;34.0;10.0;;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;539;-8;970;-5;806;1053;5.0;5.0;5.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;538;-8;960;-5;796;1048;10.0;5.0;10.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;522;-8;950;-5;807;1038;1.0;1.0;1.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;524;-8;940;-5;797;1033;3.0;2.0;3.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;512;-8;930;-5;800;1028;10.0;7.0;10.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;507;-8;920;-5;852;1023;16.0;6.0;16.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;497;-8;910;-5;852;1018;21.0;5.0;21.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;504;-8;900;-5;842;1013;28.0;7.0;28.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;491;-8;915;-5;832;1003;4.0;4.0;4.0;
39;40;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;475;-8;905;-5;822;998;14.0;10.0;14.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;483;-8;895;-5;810;993;18.0;4.0;;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;491;-8;885;-5;800;983;3.0;3.0;3.0;
42;43;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;491;-8;875;-5;790;978;9.0;6.0;9.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;478;-8;882;-5;780;973;16.0;7.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;471;-8;872;-5;783;968;18.0;2.0;18.0;
45;46;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];115;8;447;-8;862;-5;773;1073;0.0;0.0;0.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;434;-8;866;-5;763;1068;7.0;7.0;7.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;414;-8;884;-5;753;1063;11.0;4.0;11.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;4;395;-8;981;-5;743;1053;5.0;5.0;15.0;10.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;386;-8;1000;-5;733;1044;22.0;7.0;22.0;
50;51;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;8;359;-8;990;-5;728;1070;3.0;3.0;3.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;346;-8;997;-5;718;1065;7.0;4.0;7.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;350;-8;987;-5;708;1060;14.0;7.0;14.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;343;-8;984;-5;696;1055;24.0;10.0;24.0;
54;55;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;328;-8;974;-5;702;1045;9.0;9.0;9.0;
55;56;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;14;315;-8;964;-5;692;1035;0.0;0.0;0.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;296;-8;992;-5;682;1030;9.0;9.0;9.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;300;-8;982;-5;672;1025;13.0;4.0;13.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;295;-8;999;-5;660;1020;17.0;4.0;17.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;279;-8;1012;-5;650;1010;0.0;0.0;0.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;269;-8;1002;-5;655;1005;5.0;5.0;5.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;7;333;-8;992;-5;645;1000;8.0;3.0;8.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;321;-8;1011;-5;635;995;12.0;4.0;12.0;
63;64;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;306;-8;1001;-5;645;990;20.0;8.0;20.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;307;-8;991;-5;635;985;24.0;4.0;;
65;66;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;283;-8;981;-5;625;1008;2.0;2.0;2.0;0.0
66;67;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;288;-8;971;-5;615;996;3.0;1.0;3.0;
67;68;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;260;-8;994;-5;605;991;8.0;5.0;8.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;258;-8;984;-5;595;986;13.0;5.0;13.0;
69;70;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;13;218;-8;974;-5;590;1026;6.0;6.0;6.0;
70;71;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;195;-8;987;-5;580;1021;8.0;2.0;8.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;190;-8;977;-5;576;1016;8.0;0.0;8.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;181;-8;1000;-5;566;1011;18.0;10.0;18.0;
73;74;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;164;-8;990;-5;556;1006;24.0;6.0;24.0;
74;75;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;153;-8;980;-5;546;1010;6.0;6.0;6.0;
75;76;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;123;-8;1005;-5;536;1005;16.0;10.0;;
76;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;106;-8;995;-5;526;1018;4.0;4.0;4.0;0.0
77;78;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;101;-8;985;-5;526;1003;8.0;4.0;8.0;
78;79;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;1;171;-8;975;-5;516;998;8.0;0.0;8.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;166;-8;965;-5;513;993;10.0;2.0;10.0;
80;81;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;165;-8;955;-5;503;988;11.0;1.0;11.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;154;-8;945;-5;525;983;20.0;9.0;20.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;179;-8;935;-5;515;978;27.0;7.0;27.0;
83;84;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;162;-8;952;-5;505;968;5.0;5.0;5.0;
84;85;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;158;-8;942;-5;500;963;7.0;2.0;7.0;
85;86;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;145;-8;932;-5;523;958;8.0;1.0;8.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;154;-8;922;-5;511;953;10.0;2.0;10.0;
