;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;956;985;985;985;1028;990;15.0;10.0;15.0;
2;3;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;22;946;975;1014;907;1018;985;15.0;0.0;15.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;15;941;965;1004;801;1008;975;1.0;1.0;1.0;
4;5;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;34;936;955;1020;519;998;970;11.0;10.0;11.0;
5;6;519;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;45;970;945;1010;-10;988;960;0.0;0.0;0.0;
6;7;467;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;4;965;524;1000;-10;978;955;7.0;7.0;7.0;
7;8;420;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;960;94;1016;-10;968;950;13.0;6.0;13.0;
8;9;94;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;950;26;1006;-10;958;940;0.0;0.0;0.0;
9;10;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;945;16;996;-10;948;935;7.0;7.0;7.0;
10;11;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;940;13;986;-10;938;930;15.0;8.0;15.0;
11;12;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;65;957;-10;976;-10;928;920;1.0;1.0;1.0;
12;13;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];92;3;887;-10;966;-10;1010;915;9.0;8.0;9.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;885;-10;956;-10;1000;910;14.0;5.0;14.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;876;-10;946;-10;1003;905;17.0;3.0;17.0;
15;16;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;856;-10;936;-10;993;895;0.0;0.0;2.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;856;-10;926;-10;983;886;6.0;4.0;6.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;31;848;-10;916;-10;990;881;6.0;0.0;6.0;
18;19;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;807;-10;906;-10;1019;876;6.0;0.0;6.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;802;-10;896;-10;1015;871;13.0;7.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;795;-10;886;-10;1012;866;20.0;7.0;20.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;794;-10;876;-10;1002;861;22.0;2.0;22.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;6;767;-10;866;-10;992;947;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;756;-10;856;-10;1000;942;10.0;10.0;10.0;
24;25;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;739;-10;846;-10;990;937;11.0;1.0;11.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;734;-10;856;-10;983;932;14.0;3.0;14.0;
