;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;42;966;985;1019;985;985;990;6.0;0.0;6.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;5;956;975;1009;981;975;985;13.0;7.0;13.0;
3;4;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;951;965;999;875;980;980;18.0;5.0;18.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;941;955;989;686;970;975;28.0;10.0;28.0;
5;6;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;936;945;979;292;960;996;9.0;9.0;9.0;
6;7;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;926;589;991;287;950;991;14.0;5.0;14.0;
7;8;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;921;268;981;295;940;986;19.0;5.0;19.0;
8;9;295;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;930;258;971;-10;930;981;21.0;2.0;21.0;
9;10;258;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;925;-10;961;-10;920;997;7.0;7.0;11.0;4.0
10;11;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;933;-10;951;-10;910;988;18.0;7.0;;
11;12;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;887;-10;941;-10;900;1026;4.0;4.0;4.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;5;873;-10;985;-10;890;1021;6.0;2.0;6.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;883;-10;975;-10;880;1016;10.0;4.0;10.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;865;-10;985;-10;870;1011;18.0;8.0;18.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;869;-10;975;-10;860;1006;23.0;5.0;23.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;860;-10;965;-10;850;1014;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;861;-10;955;-10;840;1009;10.0;5.0;10.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;854;-10;945;-10;844;1004;16.0;6.0;16.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;858;-10;935;-10;834;994;9.0;9.0;14.0;5.0
20;21;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;37;853;-10;925;-10;824;990;10.0;10.0;;
21;22;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;867;-10;915;-10;814;980;8.0;8.0;11.0;3.0
22;23;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;862;-10;918;-10;804;969;21.0;10.0;;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;845;-10;908;-10;794;992;3.0;3.0;8.0;5.0
24;25;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;840;-10;909;-10;789;979;12.0;4.0;12.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;828;-10;899;-10;792;974;13.0;1.0;13.0;
26;27;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;812;-10;889;-10;782;969;23.0;10.0;;
