;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;20;980;985;1026;985;985;990;7.0;7.0;7.0;
2;3;20;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;993;975;1016;955;975;985;9.0;2.0;9.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;988;983;1006;905;965;980;10.0;1.0;10.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;978;973;996;824;955;975;20.0;10.0;20.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;973;963;986;654;981;970;29.0;9.0;29.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;968;953;976;324;971;965;38.0;9.0;38.0;
7;8;324;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;4;958;943;966;-10;966;975;7.0;7.0;7.0;
8;9;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;4;953;641;956;-10;1041;970;12.0;5.0;12.0;
9;10;263;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;943;368;946;-10;1047;965;15.0;3.0;15.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;938;140;936;-10;1037;960;17.0;2.0;17.0;
11;12;140;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;119;928;6;926;-10;1027;955;25.0;8.0;;
12;13;119;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];129;2;804;125;916;-10;1017;945;0.0;0.0;0.0;
13;14;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;0;799;41;906;-10;1012;940;3.0;3.0;3.0;
14;15;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;17;794;-10;896;-10;1014;935;8.0;5.0;8.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;772;-10;886;-10;1032;930;11.0;3.0;11.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;755;-10;876;-10;1022;925;20.0;9.0;20.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;3;742;-10;880;-10;1017;915;8.0;8.0;10.0;2.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;747;-10;870;-10;1007;906;13.0;3.0;13.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;739;-10;866;-10;997;901;18.0;5.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;727;-10;856;-10;1002;896;28.0;10.0;;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;703;-10;885;-10;992;886;8.0;8.0;15.0;7.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;701;-10;875;-10;982;874;16.0;1.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;694;-10;876;-10;970;869;18.0;2.0;18.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;3;669;-10;897;-10;965;859;2.0;2.0;5.0;3.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;29;664;-10;914;-10;955;850;12.0;7.0;12.0;
26;27;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;625;-10;904;-10;945;886;5.0;5.0;9.0;4.0
27;28;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;620;-10;911;-10;935;875;9.0;0.0;9.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;612;-10;910;-10;925;870;9.0;0.0;9.0;
29;30;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;599;-10;900;-10;915;865;19.0;10.0;19.0;
