;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;985;1020;985;985;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;975;1010;975;965;975;985;25.0;9.0;25.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;970;1000;965;935;965;996;3.0;3.0;3.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;965;990;968;885;955;991;9.0;6.0;9.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;998;980;958;795;945;986;17.0;8.0;17.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;0;993;970;976;625;935;976;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;988;960;966;305;925;971;6.0;5.0;6.0;
8;9;305;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;1012;950;956;-10;915;966;11.0;5.0;11.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;1007;675;946;-10;905;961;20.0;9.0;20.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;997;442;936;-10;895;956;22.0;2.0;22.0;
11;12;222;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;992;210;926;-10;963;946;4.0;4.0;4.0;
12;13;200;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;987;0;937;-10;953;941;14.0;10.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;987;-10;927;-10;941;936;18.0;4.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;980;-10;917;-10;929;931;20.0;2.0;20.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;993;-10;907;-10;917;926;22.0;2.0;22.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;28;984;-10;917;-10;907;916;1.0;1.0;1.0;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;991;-10;907;-10;897;911;10.0;9.0;10.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;973;-10;897;-10;887;942;5.0;5.0;5.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;947;-10;887;-10;904;937;12.0;7.0;12.0;
20;21;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;8;915;-10;877;-10;899;927;3.0;3.0;9.0;6.0
21;22;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;910;-10;867;-10;905;906;9.0;0.0;9.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;902;-10;857;-10;909;901;18.0;9.0;18.0;
23;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;903;-10;847;-10;899;891;2.0;2.0;2.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;888;-10;837;-10;912;886;6.0;4.0;6.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;874;-10;850;-10;902;881;8.0;2.0;8.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;866;-10;840;-10;899;876;13.0;5.0;13.0;
