;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;18;972;985;985;985;1059;990;12.0;7.0;12.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;967;975;1009;939;1049;985;18.0;6.0;18.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;957;965;999;857;1058;980;18.0;0.0;18.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;952;955;989;703;1048;999;5.0;5.0;5.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;942;945;979;430;1038;994;7.0;2.0;7.0;
6;7;430;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;937;935;969;-10;1059;989;13.0;6.0;13.0;
7;8;387;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;932;555;959;-10;1049;984;23.0;10.0;23.0;
8;9;348;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;922;197;949;-10;1070;979;24.0;1.0;24.0;
9;10;197;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;41;917;-10;939;-10;1060;991;8.0;8.0;8.0;
10;11;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;866;-10;929;-10;1116;981;6.0;6.0;7.0;1.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;47;861;-10;919;-10;1115;969;17.0;10.0;;
12;13;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;860;-10;909;-10;1105;959;9.0;9.0;15.0;6.0
13;14;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;855;-10;899;-10;1095;940;5.0;5.0;8.0;3.0
14;15;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;27;845;-10;896;-10;1085;927;9.0;1.0;9.0;
15;16;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;48;813;-10;886;-10;1080;951;6.0;6.0;6.0;
16;17;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;4;833;-10;876;-10;1070;946;10.0;4.0;10.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;15;831;-10;866;-10;1065;941;11.0;1.0;11.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;811;-10;856;-10;1089;931;10.0;10.0;10.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;91;810;-10;846;-10;1079;921;5.0;5.0;;
