;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;25;972;985;985;985;985;1009;7.0;7.0;7.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;967;975;975;939;1007;1004;14.0;7.0;14.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;957;965;987;862;997;999;18.0;4.0;18.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;952;989;977;708;987;994;18.0;0.0;18.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;947;979;967;410;977;989;21.0;3.0;21.0;
6;7;410;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;937;969;957;5;967;984;31.0;10.0;31.0;
7;8;369;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;13;932;590;947;41;957;974;8.0;8.0;8.0;
8;9;332;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;0;927;248;937;74;947;969;11.0;3.0;11.0;
9;10;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;922;-10;942;69;937;964;16.0;5.0;16.0;
10;11;69;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;15;917;-10;932;20;927;954;10.0;10.0;10.0;
11;12;20;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;912;-10;922;-10;917;949;20.0;10.0;20.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;11;1005;-10;912;-10;907;944;29.0;9.0;;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];165;9;984;-10;902;-10;897;1099;6.0;6.0;6.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;970;-10;913;-10;887;1094;13.0;7.0;13.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;960;-10;924;-10;877;1089;21.0;8.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;945;-10;935;-10;867;1084;27.0;6.0;27.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;937;-10;925;-10;869;1074;2.0;2.0;2.0;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;941;-10;915;-10;859;1069;3.0;1.0;3.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;921;-10;905;-10;879;1064;9.0;6.0;9.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;920;-10;895;-10;869;1059;9.0;0.0;9.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;915;-10;891;-10;857;1054;9.0;0.0;9.0;
22;23;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;881;-10;881;-10;847;1049;17.0;8.0;17.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;871;-10;897;-10;837;1044;26.0;9.0;26.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;859;-10;905;-10;825;1039;27.0;1.0;27.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;852;-10;895;-10;828;1034;28.0;1.0;28.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;845;-10;894;-10;816;1029;32.0;4.0;32.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;848;-10;884;-10;804;1024;39.0;7.0;39.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;838;-10;874;-10;813;1014;0.0;0.0;0.0;
29;30;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;817;-10;864;-10;803;1009;6.0;6.0;6.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;820;-10;854;-10;793;1004;7.0;1.0;7.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;809;-10;873;-10;783;999;11.0;4.0;11.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;5;792;-10;880;-10;778;994;18.0;7.0;18.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;153;782;-10;886;-10;768;989;27.0;9.0;;
34;35;153;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];209;68;619;-10;876;-10;758;979;7.0;7.0;;
35;36;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;12;546;-10;940;-10;748;969;9.0;9.0;9.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;524;-10;930;-10;738;983;5.0;5.0;5.0;0.0
37;38;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;58;519;-10;920;-10;743;965;8.0;3.0;8.0;
38;39;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;14;451;-10;910;-10;733;1023;8.0;8.0;9.0;1.0
39;40;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;446;-10;900;-10;749;998;10.0;10.0;15.0;5.0
40;41;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;65;441;-10;890;-10;744;988;9.0;9.0;;
41;42;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;2;371;-10;951;-10;734;978;9.0;9.0;15.0;6.0
42;43;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;366;-10;965;-10;724;957;15.0;0.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;359;-10;963;-10;712;952;16.0;1.0;16.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;373;-10;953;-10;702;947;24.0;8.0;;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;355;-10;943;-10;692;964;8.0;8.0;8.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;337;-10;933;-10;712;959;18.0;10.0;18.0;
47;48;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;329;-10;923;-10;702;967;10.0;10.0;10.0;
48;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;135;301;-10;913;-10;692;988;5.0;5.0;5.0;
49;50;135;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];145;48;156;-10;903;-10;827;978;5.0;5.0;5.0;
50;51;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;103;-10;893;-10;817;968;3.0;3.0;12.0;9.0
51;52;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;98;-10;891;-10;812;950;14.0;2.0;14.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;98;-10;881;-10;805;945;24.0;10.0;24.0;
53;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;85;-10;871;-10;795;951;3.0;3.0;3.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;84;-10;861;-10;790;946;10.0;7.0;10.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;79;-10;871;-10;778;941;10.0;0.0;10.0;
56;57;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;59;-10;861;-10;791;936;13.0;3.0;13.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;52;-10;863;-10;779;931;13.0;0.0;13.0;
58;59;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;52;-10;853;-10;769;921;5.0;5.0;11.0;6.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;47;-10;848;-10;764;912;20.0;9.0;20.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;46;-10;838;-10;752;907;23.0;3.0;23.0;
61;62;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;33;-10;828;-10;742;918;10.0;10.0;10.0;
62;63;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;7;-10;818;-10;761;908;4.0;4.0;9.0;5.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;8;-10;808;-10;756;896;14.0;5.0;14.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;28;3;-10;811;-10;744;891;23.0;9.0;;
65;66;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;8;42;-10;801;-10;739;877;8.0;8.0;8.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;54;29;-10;804;-10;729;872;10.0;2.0;;
67;68;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;51;-10;794;-10;719;862;2.0;2.0;3.0;1.0
68;69;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;46;-10;784;-10;731;848;9.0;6.0;9.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;39;-10;774;-10;727;843;17.0;8.0;17.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;27;-10;787;-10;715;838;27.0;10.0;27.0;
71;72;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;18;-10;777;-10;705;853;2.0;2.0;2.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;27;-10;767;-10;695;848;7.0;5.0;7.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;22;-10;757;-10;703;843;15.0;8.0;15.0;
74;75;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-6;-10;747;-10;693;873;4.0;4.0;14.0;10.0
75;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-6;-10;737;-10;695;859;6.0;6.0;6.0;0.0
76;77;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-6;-10;744;-10;685;851;11.0;5.0;11.0;
77;78;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;2;-6;-10;734;-10;678;866;9.0;9.0;18.0;9.0
78;79;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-6;-10;724;-10;668;863;8.0;8.0;17.0;9.0
79;80;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;11;-6;-10;714;-10;663;877;3.0;3.0;6.0;3.0
80;81;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;-6;-10;704;-10;670;870;16.0;10.0;;
81;82;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;-6;-10;694;-10;660;906;7.0;7.0;14.0;7.0
82;83;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-6;-10;684;-10;661;899;18.0;4.0;18.0;
83;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;2;-6;-10;674;-10;654;900;9.0;9.0;15.0;6.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;-6;-10;680;-10;644;891;18.0;3.0;;
85;86;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-6;-10;695;-10;634;878;8.0;8.0;16.0;8.0
86;87;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-6;-10;700;-10;622;866;8.0;8.0;8.0;0.0
87;88;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-6;-10;690;-10;630;858;16.0;8.0;16.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-6;-10;680;-10;631;853;23.0;7.0;23.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;15;-6;-10;670;-10;628;843;7.0;7.0;17.0;10.0
