;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;22;962;985;985;985;1028;985;7.0;7.0;7.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;952;1015;975;919;1018;980;11.0;4.0;11.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;947;1005;965;797;1008;975;12.0;1.0;12.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;950;995;955;563;998;970;16.0;4.0;16.0;
5;6;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;945;995;945;105;988;965;26.0;10.0;26.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;935;582;949;95;978;960;35.0;9.0;35.0;
7;8;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;930;209;949;85;968;955;43.0;8.0;43.0;
8;9;209;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;920;-10;939;75;958;966;2.0;2.0;2.0;
9;10;75;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;915;-10;929;17;948;961;7.0;5.0;7.0;
10;11;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;910;-10;919;4;938;956;15.0;8.0;15.0;
11;12;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;921;-10;909;-5;928;951;20.0;5.0;20.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;911;-10;899;-5;931;941;3.0;3.0;3.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;893;-10;889;-5;947;936;12.0;9.0;12.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;878;-10;879;-5;937;961;8.0;8.0;8.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;874;-10;869;-5;927;956;13.0;5.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;867;-10;881;-5;915;951;14.0;1.0;14.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;846;-10;871;-5;905;968;10.0;10.0;18.0;8.0
18;19;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;10;841;-10;861;-5;900;965;3.0;3.0;3.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;821;-10;894;-5;890;960;8.0;5.0;8.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;807;-10;911;-5;880;955;15.0;7.0;15.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;790;-10;901;-5;890;950;16.0;1.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;783;-10;891;-5;886;945;25.0;9.0;;
23;24;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;743;-10;881;-5;876;985;0.0;0.0;9.0;9.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;738;-10;881;-5;866;973;18.0;9.0;18.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;10;727;-10;871;-5;856;1056;0.0;0.0;0.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;38;728;-10;861;-5;846;1051;3.0;3.0;3.0;
27;28;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];48;14;685;-10;851;-5;836;1046;13.0;10.0;13.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;707;-10;841;-5;826;1036;3.0;3.0;3.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;723;-10;831;-5;816;1031;12.0;9.0;;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;697;-10;821;-5;806;1051;5.0;5.0;5.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;708;-10;811;-5;796;1046;9.0;4.0;9.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;703;-10;811;-5;784;1041;15.0;6.0;15.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;706;-10;801;-5;779;1036;16.0;1.0;16.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;691;-10;810;-5;769;1026;7.0;7.0;13.0;6.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;19;682;-10;824;-5;764;1017;19.0;6.0;19.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;687;-10;814;-5;754;1007;7.0;7.0;9.0;2.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;58;682;-10;804;-5;756;998;11.0;2.0;;
38;39;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;12;614;-10;794;-5;746;1062;10.0;10.0;10.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;611;-10;784;-5;736;1052;4.0;4.0;4.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;595;-10;790;-5;726;1047;13.0;9.0;13.0;
41;42;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;603;-10;780;-5;716;1037;5.0;5.0;15.0;10.0
42;43;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;598;-10;770;-5;706;1023;4.0;4.0;13.0;9.0
43;44;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;593;-10;760;-5;733;1004;21.0;8.0;21.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;579;-10;750;-5;723;1013;9.0;9.0;11.0;2.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;577;-10;740;-5;713;1004;19.0;8.0;19.0;
46;47;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;567;-10;730;-5;703;1024;3.0;3.0;3.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;50;577;-10;720;-5;693;1019;11.0;8.0;;
48;49;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;9;522;-10;710;-5;683;1009;7.0;7.0;12.0;5.0
49;50;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;517;-10;700;-5;673;1012;3.0;3.0;3.0;
50;51;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;494;-10;690;-5;686;1007;13.0;10.0;13.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;482;-10;697;-5;676;997;2.0;2.0;2.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;488;-10;687;-5;666;992;9.0;7.0;9.0;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;466;-10;677;-5;696;982;4.0;4.0;8.0;4.0
54;55;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;472;-10;667;-5;686;967;17.0;9.0;17.0;
55;56;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;451;-10;657;-5;704;957;3.0;3.0;5.0;2.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;18;446;-10;682;-5;699;948;10.0;5.0;10.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;7;454;-10;672;-5;694;943;14.0;4.0;14.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];109;13;442;-10;662;-5;793;938;20.0;6.0;20.0;
