;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;983;985;985;985;985;990;6.0;2.0;6.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;991;975;975;961;975;985;7.0;1.0;7.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;986;993;965;923;965;980;13.0;6.0;13.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;976;983;955;872;955;975;17.0;4.0;17.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;971;973;945;777;945;970;26.0;9.0;26.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;966;963;935;557;935;965;28.0;2.0;28.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;956;953;925;99;925;960;33.0;5.0;33.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;951;540;915;89;915;950;5.0;5.0;5.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;946;212;905;79;905;945;5.0;0.0;5.0;
10;11;212;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;977;-10;895;69;895;940;10.0;5.0;10.0;
11;12;69;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;972;-10;885;0;885;935;15.0;5.0;15.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;941;-10;875;-10;875;961;5.0;5.0;6.0;1.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];79;1;936;-10;865;-10;944;952;6.0;0.0;6.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;931;-10;855;-10;947;947;6.0;0.0;6.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;68;921;-10;845;-10;961;942;15.0;9.0;15.0;
