;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;982;1001;985;985;985;990;4.0;4.0;4.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;972;991;995;959;975;985;14.0;10.0;14.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;967;981;1006;917;965;980;16.0;2.0;16.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;993;971;996;843;955;970;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;988;961;986;705;945;965;16.0;6.0;16.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;25;983;951;976;439;959;955;3.0;3.0;3.0;
7;8;439;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;973;979;966;-10;949;950;13.0;10.0;13.0;
8;9;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;968;574;956;-10;949;945;14.0;1.0;14.0;
9;10;356;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;958;208;946;-10;955;940;18.0;4.0;18.0;
10;11;208;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;953;-10;936;-10;945;960;1.0;1.0;1.0;0.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;966;-10;926;-10;935;951;4.0;3.0;4.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;959;-10;932;-10;923;946;9.0;5.0;9.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;967;-10;922;-10;911;941;14.0;5.0;14.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;952;-10;938;-10;906;936;18.0;4.0;18.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;951;-10;928;-10;901;931;20.0;2.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;944;-10;918;-10;903;926;20.0;0.0;20.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;27;925;-10;908;-10;893;950;5.0;5.0;5.0;
18;19;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;14;960;-10;898;-10;883;945;9.0;4.0;9.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;941;-10;888;-10;896;935;6.0;6.0;6.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;5;996;-10;878;-10;886;930;6.0;0.0;6.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;981;-10;868;-10;906;925;11.0;5.0;11.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;15;960;-10;858;-10;901;939;6.0;6.0;6.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;957;-10;848;-10;891;934;16.0;10.0;;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;6;938;-10;838;-10;886;953;1.0;1.0;7.0;6.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;20;928;-10;846;-10;881;938;11.0;4.0;11.0;
