;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;61;986;985;985;985;1022;990;10.0;9.0;10.0;
2;3;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;6;1005;975;975;975;1012;980;1.0;1.0;1.0;
3;4;122;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1000;965;965;843;1020;975;1.0;0.0;1.0;
4;5;244;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;990;955;955;589;1036;970;7.0;6.0;7.0;
5;6;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;985;959;945;91;1026;965;8.0;1.0;8.0;
6;7;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;991;510;935;81;1016;960;18.0;10.0;18.0;
7;8;395;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;13;986;105;925;100;1006;950;0.0;0.0;0.0;
8;9;105;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;1003;-10;915;90;996;945;1.0;1.0;1.0;
9;10;90;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;998;-10;905;-5;998;940;4.0;3.0;4.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;984;-10;926;-5;988;935;11.0;7.0;11.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;962;-10;916;-5;978;963;2.0;2.0;3.0;1.0
