;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;988;985;985;985;988;990;10.0;6.0;10.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;983;975;975;971;978;985;18.0;8.0;18.0;
3;4;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;957;965;965;961;968;975;5.0;5.0;5.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;952;955;955;930;958;970;15.0;10.0;15.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;18;947;945;945;856;948;979;6.0;6.0;6.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;942;935;935;743;938;974;6.0;0.0;6.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;944;925;925;477;928;969;8.0;2.0;8.0;
8;9;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;939;915;933;-10;918;964;8.0;0.0;8.0;
9;10;429;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;934;476;945;-10;908;959;14.0;6.0;14.0;
10;11;386;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];114;2;1038;80;935;-10;898;954;21.0;7.0;21.0;
11;12;80;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;1033;-10;925;-10;888;949;28.0;7.0;28.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;1009;-10;915;-10;878;971;2.0;2.0;2.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;997;-10;905;-10;879;966;10.0;8.0;10.0;
14;15;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;951;-10;895;-10;869;1004;1.0;1.0;10.0;9.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;946;-10;885;-10;884;984;0.0;0.0;1.0;1.0
16;17;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;936;-10;875;-10;874;970;7.0;6.0;7.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;931;-10;865;-10;874;965;9.0;2.0;9.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;21;910;-10;880;-10;869;960;19.0;10.0;19.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;913;-10;870;-10;859;950;5.0;5.0;6.0;1.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;921;-10;860;-10;849;941;9.0;3.0;9.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;911;-10;850;-10;851;936;9.0;0.0;9.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;915;-10;840;-10;841;931;16.0;7.0;16.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;889;-10;856;-10;831;921;3.0;3.0;3.0;
24;25;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;61;859;-10;846;-10;865;916;11.0;8.0;;
25;26;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;1;788;-10;836;-10;855;992;1.0;1.0;1.0;0.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;783;-10;838;-10;845;977;10.0;9.0;10.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;811;-10;828;-10;835;972;10.0;0.0;10.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;802;-10;818;-10;845;967;11.0;1.0;11.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;804;-10;808;-10;835;962;19.0;8.0;19.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;25;799;-10;844;-10;823;957;27.0;8.0;;
31;32;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;764;-10;834;-10;813;986;5.0;5.0;5.0;
32;33;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;743;-10;846;-10;803;981;13.0;8.0;13.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;727;-10;894;-10;793;976;15.0;2.0;15.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;719;-10;884;-10;808;971;24.0;9.0;;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;723;-10;874;-10;798;961;9.0;9.0;13.0;4.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;718;-10;864;-10;799;949;14.0;1.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;706;-10;854;-10;802;944;16.0;2.0;16.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;686;-10;844;-10;792;974;6.0;6.0;6.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;676;-10;853;-10;787;969;14.0;8.0;14.0;
40;41;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;8;662;-10;843;-10;782;964;20.0;6.0;20.0;
