;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;28;961;985;1029;985;985;990;4.0;0.0;4.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;988;975;1019;917;975;985;5.0;1.0;5.0;
3;4;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;983;965;1030;791;965;980;11.0;6.0;11.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;973;955;1020;559;955;975;12.0;1.0;12.0;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;968;945;1010;85;967;970;12.0;0.0;12.0;
6;7;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;963;517;1000;75;957;965;15.0;3.0;15.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;17;968;131;990;65;952;960;16.0;1.0;16.0;
8;9;131;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;963;-10;980;55;969;955;18.0;2.0;18.0;
9;10;55;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;953;-10;990;-10;959;950;24.0;6.0;24.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;928;-10;980;-10;949;968;5.0;5.0;5.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;910;-10;997;-10;939;963;9.0;4.0;9.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;905;-10;987;-10;941;958;11.0;2.0;11.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;902;-10;977;-10;931;953;13.0;2.0;13.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;13;892;-10;967;-10;921;948;14.0;1.0;14.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;874;-10;957;-10;932;943;24.0;10.0;24.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;146;860;-10;947;-10;922;938;24.0;0.0;;
17;18;146;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];167;8;709;-10;937;-10;912;1095;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;696;-10;927;-10;919;1090;11.0;8.0;11.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;699;-10;917;-10;909;1085;19.0;8.0;19.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;688;-10;907;-10;899;1109;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;672;-10;897;-10;911;1104;8.0;0.0;8.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;662;-10;901;-10;901;1099;16.0;8.0;16.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;668;-10;891;-10;891;1094;18.0;2.0;;
24;25;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;639;-10;881;-10;881;1145;9.0;9.0;12.0;3.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;629;-10;884;-10;871;1133;20.0;8.0;;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;614;-10;874;-10;897;1123;2.0;2.0;7.0;5.0
27;28;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;609;-10;864;-10;887;1109;8.0;1.0;8.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;613;-10;854;-10;877;1104;17.0;9.0;17.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;604;-10;844;-10;895;1099;21.0;4.0;21.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;23;585;-10;834;-10;890;1110;3.0;3.0;3.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;1;622;-10;824;-10;880;1105;9.0;6.0;9.0;
