;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;982;985;985;1008;985;990;16.0;6.0;16.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;34;996;975;975;982;975;980;5.0;5.0;5.0;
3;4;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;957;965;1015;972;965;975;6.0;1.0;6.0;
4;5;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;947;955;1005;894;978;970;13.0;7.0;13.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;942;945;995;767;968;965;18.0;5.0;18.0;
6;7;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;932;935;985;485;979;960;21.0;3.0;21.0;
7;8;485;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;13;927;961;975;-10;969;950;10.0;10.0;10.0;
8;9;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;24;922;535;965;-10;964;945;11.0;1.0;11.0;
9;10;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;917;185;955;-10;954;935;9.0;9.0;9.0;
10;11;185;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;922;-10;945;-10;944;930;13.0;4.0;13.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;910;-10;935;-10;968;920;5.0;5.0;5.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;924;-10;925;-10;958;915;14.0;9.0;14.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;919;-10;915;-10;980;910;21.0;7.0;21.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;3;909;-10;932;-10;973;905;24.0;3.0;24.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;901;-10;922;-10;977;900;34.0;10.0;34.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;900;-10;912;-10;965;895;41.0;7.0;;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;889;-10;902;-10;955;909;7.0;7.0;7.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;888;-10;892;-10;945;904;10.0;3.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;878;-10;882;-10;946;899;14.0;4.0;14.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;892;-10;872;-10;936;889;10.0;10.0;13.0;3.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;887;-10;866;-10;931;880;22.0;9.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;880;-10;856;-10;935;875;30.0;8.0;30.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;896;-10;846;-10;925;865;4.0;4.0;4.0;0.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;891;-10;836;-10;930;856;12.0;8.0;12.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;899;-10;826;-10;918;851;22.0;10.0;22.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];135;1;894;-10;951;-10;906;846;22.0;0.0;22.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;889;-10;965;-10;894;841;25.0;3.0;25.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;871;-10;955;-10;884;852;2.0;2.0;9.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;862;-10;945;-10;886;843;11.0;2.0;11.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;853;-10;950;-10;876;838;17.0;6.0;17.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;835;-10;940;-10;887;833;24.0;7.0;24.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;845;-10;930;-10;877;828;34.0;10.0;34.0;
33;34;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;835;-10;920;-10;867;836;0.0;0.0;1.0;1.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;841;-10;910;-10;857;827;1.0;0.0;1.0;
