;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;987;985;985;1011;985;990;8.0;3.0;8.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;986;975;975;1006;975;985;16.0;8.0;16.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;45;981;965;973;977;965;980;24.0;8.0;;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;6;976;955;963;919;955;1031;6.0;6.0;6.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;966;945;953;830;945;1026;12.0;6.0;12.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;961;935;943;641;935;1021;12.0;0.0;12.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;1;951;925;933;247;975;1011;1.0;1.0;1.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;15;946;576;923;237;970;1006;10.0;9.0;10.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;960;255;913;227;960;1001;14.0;4.0;14.0;
10;11;255;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;955;-10;903;244;950;991;0.0;0.0;0.0;
11;12;244;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;950;-10;893;-10;951;986;4.0;4.0;4.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;969;-10;883;-10;941;981;14.0;10.0;14.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;17;954;-10;873;-10;936;996;7.0;7.0;7.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;961;-10;863;-10;926;991;13.0;6.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;949;-10;853;-10;914;986;19.0;6.0;19.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;960;-10;843;-10;904;976;10.0;10.0;;
17;18;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;21;922;-10;833;-10;894;1008;2.0;2.0;2.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;896;-10;823;-10;916;1003;2.0;0.0;2.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;40;886;-10;833;-10;904;998;11.0;9.0;;
20;21;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;5;841;-10;823;-10;995;988;6.0;6.0;6.0;0.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;19;836;-10;833;-10;985;976;9.0;3.0;9.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;832;-10;823;-10;975;971;9.0;0.0;9.0;
23;24;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;808;-10;851;-10;965;966;12.0;3.0;12.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;820;-10;841;-10;960;961;12.0;0.0;12.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;809;-10;831;-10;962;956;14.0;2.0;14.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;819;-10;821;-10;952;951;21.0;7.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;812;-10;811;-10;955;946;24.0;3.0;24.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;810;-10;801;-10;950;941;33.0;9.0;33.0;
