;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;3;990;992;985;990;988;990;2.0;1.0;2.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;985;982;975;976;993;985;4.0;2.0;4.0;
3;4;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;969;972;982;966;983;980;5.0;1.0;5.0;
4;5;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;978;962;972;934;973;975;14.0;9.0;14.0;
5;6;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;973;952;962;885;979;970;17.0;3.0;17.0;
6;7;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;963;959;952;787;969;965;21.0;4.0;21.0;
7;8;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;958;949;942;630;959;960;28.0;7.0;28.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;2;953;939;932;321;949;950;7.0;7.0;7.0;
9;10;321;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;53;943;929;922;-10;939;945;8.0;1.0;8.0;
10;11;289;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;938;630;912;-10;929;996;2.0;2.0;2.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;928;371;902;-10;919;991;10.0;8.0;10.0;
12;13;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;923;159;892;-10;909;981;1.0;1.0;1.0;
13;14;159;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;918;13;882;-10;899;976;5.0;4.0;5.0;
14;15;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;923;-10;872;-10;889;971;7.0;2.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;50;916;-10;862;-10;890;966;8.0;1.0;8.0;
16;17;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;8;856;-10;852;-10;880;1019;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;59;843;-10;842;-10;886;1014;9.0;9.0;9.0;
18;19;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;27;774;-10;832;-10;876;1074;8.0;8.0;;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;776;-10;822;-10;866;1064;3.0;3.0;6.0;3.0
20;21;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;771;-10;830;-10;856;1043;6.0;0.0;6.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;771;-10;820;-10;846;1038;12.0;6.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;763;-10;822;-10;841;1033;19.0;7.0;19.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;0;746;-10;873;-10;831;1028;22.0;3.0;22.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;741;-10;863;-10;831;1023;25.0;3.0;25.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;736;-10;857;-10;824;1018;35.0;10.0;35.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;728;-10;847;-10;829;1013;42.0;7.0;;
27;28;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;28;702;-10;837;-10;819;1034;10.0;10.0;;
28;29;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;669;-10;827;-10;809;1079;8.0;8.0;16.0;8.0
29;30;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;659;-10;817;-10;799;1073;0.0;0.0;0.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;657;-10;807;-10;789;1068;6.0;6.0;6.0;
31;32;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;28;631;-10;797;-10;779;1063;12.0;6.0;12.0;
32;33;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;636;-10;787;-10;769;1053;1.0;1.0;9.0;8.0
33;34;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;33;631;-10;798;-10;759;1030;13.0;4.0;;
34;35;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;588;-10;788;-10;798;1020;10.0;10.0;12.0;2.0
