;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;993;985;985;985;985;990;6.0;1.0;6.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;988;975;975;982;975;985;12.0;6.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;983;985;965;956;965;980;18.0;6.0;18.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;978;975;955;938;955;975;25.0;7.0;25.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;968;982;945;864;945;970;29.0;4.0;29.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;1;963;972;935;726;935;981;2.0;2.0;2.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;953;962;925;460;940;976;9.0;7.0;9.0;
8;9;460;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;948;963;915;-10;930;971;9.0;0.0;9.0;
9;10;414;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;5;943;539;905;-10;995;966;9.0;0.0;9.0;
10;11;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;955;156;895;-10;985;961;10.0;1.0;10.0;
11;12;156;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;950;1;885;-10;975;956;11.0;1.0;11.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;953;-9;875;-10;965;951;12.0;1.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;946;-9;865;-10;967;946;13.0;1.0;13.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;947;-9;855;-10;957;941;20.0;7.0;;
15;15;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;940;-9;855;-10;957;941;;;20.0;
16;15;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;933;-9;855;-10;957;941;;;20.0;
17;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;14;933;-9;845;-10;952;936;21.0;1.0;21.0;
18;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;914;-9;835;-10;942;947;5.0;5.0;10.0;5.0
19;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;915;-9;825;-10;937;938;13.0;3.0;13.0;
20;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;19;901;-9;853;-10;927;933;21.0;8.0;;
21;20;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;16;872;-9;843;-10;922;972;1.0;1.0;1.0;
22;21;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;21;851;-9;833;-10;912;967;6.0;5.0;6.0;
23;22;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;2;825;-9;823;-10;902;962;12.0;6.0;12.0;
24;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;831;-9;813;-10;890;957;13.0;1.0;13.0;
