;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;985;985;985;998;990;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;1008;975;975;978;980;985;17.0;1.0;17.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;1003;965;965;948;970;1020;7.0;7.0;7.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;998;955;955;911;960;1015;15.0;8.0;15.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;23;993;945;945;826;950;1010;23.0;8.0;23.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;8;983;935;935;656;940;1048;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;978;925;939;326;935;1043;3.0;1.0;3.0;
8;9;326;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;981;915;929;-10;925;1038;13.0;10.0;13.0;
9;10;293;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;976;612;919;-10;931;1033;15.0;2.0;15.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;8;966;382;909;-10;921;1028;16.0;1.0;16.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;961;154;899;-10;911;1023;22.0;6.0;22.0;
12;13;154;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;969;-10;889;-10;901;1018;29.0;7.0;29.0;
13;14;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;961;-10;879;-10;891;1024;5.0;5.0;10.0;5.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;956;-10;878;-10;881;1015;11.0;1.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;944;-10;868;-10;880;1010;16.0;5.0;16.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher'];24;10;939;-10;858;-10;873;1005;22.0;6.0;22.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;919;-10;848;-10;863;1018;4.0;4.0;4.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;903;-10;863;-10;853;1013;5.0;1.0;5.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;885;-10;853;-10;872;1008;9.0;4.0;9.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;907;-10;843;-10;862;1003;9.0;0.0;9.0;
21;22;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;892;-10;833;-10;852;998;10.0;1.0;10.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;895;-10;823;-10;840;993;17.0;7.0;17.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;882;-10;848;-10;830;988;18.0;1.0;18.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;875;-10;847;-10;823;983;22.0;4.0;22.0;
25;26;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;15;845;-10;837;-10;813;1025;8.0;8.0;8.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;825;-10;827;-10;803;1047;7.0;7.0;7.0;
27;28;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;798;-10;817;-10;829;1042;15.0;8.0;;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;31;774;-10;807;-10;819;1066;1.0;1.0;1.0;
