;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;970;985;1011;985;985;990;6.0;5.0;6.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;965;975;1001;962;975;985;13.0;7.0;13.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;960;965;991;892;965;980;23.0;10.0;23.0;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;955;955;981;762;955;990;1.0;1.0;1.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;1001;945;971;512;945;985;11.0;10.0;11.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;996;935;961;27;957;980;18.0;7.0;18.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;991;493;951;17;947;975;28.0;10.0;28.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;37;981;94;958;7;937;970;31.0;3.0;;
9;10;94;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];137;5;976;-10;948;-3;927;960;8.0;8.0;17.0;9.0
10;11;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;966;-10;938;-3;937;943;10.0;10.0;10.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;954;-10;928;-3;927;947;0.0;0.0;2.0;2.0
12;13;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;63;973;-10;918;-3;917;933;7.0;5.0;7.0;
13;14;63;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];69;21;905;-10;908;-3;912;923;2.0;2.0;2.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;874;-10;898;-3;944;918;9.0;7.0;9.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;856;-10;888;-3;958;913;13.0;4.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;851;-10;878;-3;958;908;20.0;7.0;;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;25;860;-10;868;-3;948;898;0.0;0.0;0.0;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;830;-10;888;-3;938;893;4.0;4.0;4.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;825;-10;878;-3;928;888;12.0;8.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;817;-10;886;-3;918;883;14.0;2.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;805;-10;876;-3;906;878;15.0;1.0;15.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;794;-10;884;-3;901;873;23.0;8.0;23.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;784;-10;889;-3;889;868;26.0;3.0;26.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;773;-10;879;-3;903;858;3.0;3.0;3.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;15;762;-10;869;-3;925;853;13.0;10.0;13.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;767;-10;859;-3;915;848;13.0;0.0;13.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;762;-10;849;-3;918;843;13.0;0.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;772;-10;839;-3;908;838;17.0;4.0;17.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;767;-10;829;-3;933;833;18.0;1.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;760;-10;819;-3;937;828;19.0;1.0;19.0;
31;32;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;732;-10;809;-3;968;818;7.0;7.0;7.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;721;-10;811;-3;958;813;10.0;3.0;10.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;722;-10;801;-3;948;808;20.0;10.0;20.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;712;-10;791;-3;938;834;2.0;2.0;2.0;0.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;728;-10;781;-3;928;825;6.0;4.0;6.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;721;-10;780;-3;916;820;7.0;1.0;7.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;719;-10;770;-3;906;815;12.0;5.0;12.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;719;-10;760;-3;896;810;17.0;5.0;17.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;697;-10;750;-3;886;838;8.0;8.0;8.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;35;682;-10;757;-3;876;833;17.0;9.0;;
