;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;30;1009;985;985;985;985;985;2.0;2.0;2.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;11;1004;1022;975;926;975;980;3.0;1.0;3.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;994;1012;965;837;965;975;4.0;1.0;4.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;989;1002;955;628;955;970;14.0;10.0;14.0;
5;6;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;988;992;945;186;945;965;16.0;2.0;16.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;52;983;593;935;176;952;960;19.0;3.0;;
7;8;350;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;16;973;233;925;166;942;1024;2.0;2.0;2.0;
8;9;233;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;968;-10;915;156;932;1019;10.0;8.0;10.0;
9;10;156;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;958;-10;905;17;922;1014;15.0;5.0;;
10;11;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;924;-10;895;7;965;1004;5.0;5.0;5.0;0.0
11;12;7;['AggressiveLauncher', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;919;-10;885;-10;974;992;15.0;10.0;15.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;907;-10;875;-10;973;987;17.0;2.0;;
13;14;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;871;-10;865;-10;963;1025;6.0;6.0;11.0;5.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;859;-10;855;-10;966;1013;15.0;4.0;15.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;1;841;-10;845;-10;961;1008;18.0;3.0;18.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;836;-10;844;-10;949;1003;26.0;8.0;;
