;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;975;985;985;985;1011;990;6.0;1.0;6.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;981;975;975;950;1001;985;8.0;2.0;8.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;976;965;965;880;1018;980;10.0;2.0;10.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;22;971;955;955;818;1008;975;10.0;0.0;10.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;966;945;945;599;998;970;20.0;10.0;20.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;961;935;935;109;1000;965;29.0;9.0;29.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;966;493;925;99;990;960;33.0;4.0;33.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;961;94;915;89;989;955;38.0;5.0;38.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;44;956;-10;905;79;1006;950;39.0;1.0;;
10;11;79;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;951;-10;895;-10;996;996;9.0;9.0;9.0;0.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;978;-10;885;-10;986;984;13.0;4.0;13.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;956;-10;875;-10;976;1002;9.0;9.0;11.0;2.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;7;951;-10;914;-10;966;993;21.0;10.0;21.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;934;-10;904;-10;956;1000;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;923;-10;908;-10;946;995;11.0;1.0;11.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;909;-10;898;-10;953;990;13.0;2.0;13.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;1;901;-10;926;-10;948;985;23.0;10.0;23.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;903;-10;916;-10;936;980;30.0;7.0;30.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;898;-10;906;-10;933;975;40.0;10.0;40.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;890;-10;896;-10;941;965;7.0;7.0;10.0;3.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;880;-10;900;-10;931;956;11.0;1.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;27;872;-10;901;-10;921;951;14.0;3.0;14.0;
23;24;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;840;-10;891;-10;911;976;10.0;10.0;20.0;10.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;838;-10;881;-10;901;967;30.0;10.0;;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;825;-10;871;-10;911;957;8.0;8.0;12.0;4.0
26;27;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;815;-10;876;-10;901;946;19.0;7.0;19.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;810;-10;866;-10;889;941;23.0;4.0;23.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;11;798;-10;874;-10;884;931;9.0;9.0;9.0;
29;30;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;777;-10;864;-10;874;926;10.0;1.0;10.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;769;-10;867;-10;864;921;18.0;8.0;18.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;773;-10;857;-10;854;916;27.0;9.0;;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;34;752;-10;847;-10;844;938;9.0;9.0;;
33;34;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;713;-10;837;-10;834;999;2.0;2.0;8.0;6.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;713;-10;827;-10;824;984;17.0;9.0;17.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;702;-10;817;-10;831;974;7.0;7.0;17.0;10.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;17;697;-10;807;-10;877;965;27.0;10.0;;
37;38;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;3;675;-10;797;-10;872;987;4.0;4.0;6.0;2.0
38;39;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;17;745;-10;787;-10;862;976;13.0;7.0;13.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;750;-10;777;-10;852;966;4.0;4.0;4.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;740;-10;780;-10;842;961;4.0;0.0;4.0;
41;42;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;744;-10;770;-10;832;956;10.0;6.0;10.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;734;-10;760;-10;835;951;15.0;5.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;735;-10;750;-10;823;946;23.0;8.0;;
44;45;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;695;-10;740;-10;813;981;7.0;7.0;7.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;680;-10;746;-10;803;976;14.0;7.0;14.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;670;-10;736;-10;806;971;18.0;4.0;18.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;660;-10;745;-10;796;961;0.0;0.0;0.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;671;-10;735;-10;786;956;3.0;3.0;3.0;
49;50;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;650;-10;725;-10;799;951;7.0;4.0;7.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;645;-10;715;-10;794;946;16.0;9.0;16.0;
51;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;631;-10;705;-10;805;941;17.0;1.0;17.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;634;-10;695;-10;795;936;21.0;4.0;;
53;54;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;604;-10;685;-10;785;926;0.0;0.0;0.0;0.0
