;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;985;985;985;985;1003;990;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;975;975;997;965;993;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;970;965;987;948;983;980;21.0;8.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;3;960;975;977;898;973;970;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;61;955;965;967;822;963;965;16.0;9.0;;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;3;945;955;1036;652;953;955;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;940;945;1026;337;948;950;15.0;7.0;15.0;
8;9;337;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;935;935;1016;-10;949;945;16.0;1.0;16.0;
9;10;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;930;622;1029;-10;939;935;7.0;7.0;7.0;
10;11;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;945;339;1019;-10;929;930;10.0;3.0;10.0;
11;12;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;940;95;1009;-10;919;925;19.0;9.0;19.0;
12;13;95;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;930;8;999;-10;909;920;24.0;5.0;24.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;925;11;989;-10;899;915;32.0;8.0;32.0;
14;15;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;915;6;979;-10;889;910;42.0;10.0;;
15;16;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;898;31;969;-10;879;900;2.0;2.0;2.0;
16;17;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;888;25;959;-10;869;895;11.0;9.0;11.0;
17;18;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;883;5;949;-10;883;890;17.0;6.0;17.0;
18;19;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;878;7;939;-10;873;885;27.0;10.0;27.0;
19;20;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;880;-7;929;-10;863;880;30.0;3.0;30.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;872;-7;919;-10;853;882;5.0;5.0;9.0;4.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;11;867;-7;912;-10;843;873;12.0;3.0;12.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;870;-7;902;-10;833;868;18.0;6.0;18.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;859;-7;917;-10;823;858;7.0;7.0;16.0;9.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;860;-7;907;-10;818;849;19.0;3.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;852;-7;897;-10;830;844;29.0;10.0;29.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;835;-7;887;-10;820;861;2.0;2.0;2.0;
27;28;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;797;-7;918;-10;810;856;12.0;10.0;12.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;798;-7;908;-10;800;851;17.0;5.0;17.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;52;789;-7;898;-10;790;865;7.0;7.0;7.0;
30;31;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;794;-7;888;-10;780;855;3.0;3.0;13.0;10.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;789;-7;887;-10;770;843;13.0;0.0;13.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;781;-7;901;-10;760;838;18.0;5.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;774;-7;891;-10;761;833;24.0;6.0;;
34;35;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];54;42;783;-7;881;-10;756;823;9.0;9.0;;
35;36;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;736;-7;871;-10;746;863;5.0;5.0;6.0;1.0
36;37;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;726;-7;861;-10;749;848;14.0;8.0;14.0;
37;38;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;713;-7;851;-10;739;838;7.0;7.0;9.0;2.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;711;-7;841;-10;729;829;13.0;4.0;13.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;10;702;-7;831;-10;719;824;19.0;6.0;19.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;729;-7;821;-10;709;814;5.0;5.0;5.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;22;719;-7;827;-10;699;809;11.0;6.0;11.0;
42;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;4;791;-7;817;-10;689;799;7.0;7.0;15.0;8.0
43;44;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;786;-7;807;-10;679;802;9.0;9.0;9.0;
44;45;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;756;-7;797;-10;669;830;10.0;10.0;13.0;3.0
45;46;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;16;751;-7;787;-10;691;813;15.0;2.0;15.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;730;-7;777;-10;681;830;5.0;5.0;5.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;715;-7;783;-10;671;825;5.0;0.0;5.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;699;-7;790;-10;661;820;15.0;10.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;701;-7;780;-10;649;815;24.0;9.0;24.0;
50;51;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;17;692;-7;770;-10;644;819;8.0;8.0;8.0;
51;52;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;665;-7;760;-10;659;814;16.0;8.0;16.0;
52;53;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;656;-7;750;-10;649;816;7.0;7.0;7.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;659;-7;740;-10;639;811;12.0;5.0;12.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;651;-7;730;-10;636;806;16.0;4.0;16.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;652;-7;720;-10;626;796;6.0;6.0;9.0;3.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;647;-7;719;-10;616;787;12.0;3.0;12.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;637;-7;718;-10;611;782;21.0;9.0;21.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;641;-7;708;-10;599;777;26.0;5.0;26.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;636;-7;698;-10;593;772;26.0;0.0;26.0;
60;61;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;619;-7;688;-10;583;786;2.0;2.0;;
61;61;13;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;606;-7;688;-10;583;786;;;2.0;
62;62;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;8;636;-7;678;-10;578;781;7.0;5.0;7.0;
63;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;623;-7;668;-10;580;776;7.0;0.0;7.0;
64;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;641;-7;658;-10;570;771;14.0;7.0;14.0;
65;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;634;-7;648;-10;587;766;23.0;9.0;23.0;
66;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;635;-7;638;-10;577;756;1.0;1.0;4.0;3.0
67;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;630;-7;628;-10;587;747;10.0;6.0;10.0;
68;68;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;614;-7;618;-10;594;742;10.0;0.0;10.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;604;-7;619;-10;584;737;17.0;7.0;17.0;
70;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;7;599;-7;613;-10;577;732;23.0;6.0;23.0;
71;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;587;-7;603;-10;611;727;33.0;10.0;33.0;
72;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;18;579;-7;601;-10;606;722;34.0;1.0;34.0;
73;73;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;551;-7;591;-10;596;748;6.0;6.0;6.0;
74;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;541;-7;597;-10;586;743;8.0;2.0;8.0;
75;75;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;527;-7;587;-10;590;738;14.0;6.0;14.0;
76;76;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;4;513;-7;577;-10;585;756;7.0;7.0;9.0;2.0
77;77;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;13;564;-7;567;-10;575;747;15.0;6.0;15.0;
78;78;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;546;-7;580;-10;565;737;7.0;7.0;15.0;8.0
79;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;541;-7;570;-10;578;728;24.0;9.0;24.0;
80;80;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;527;-7;560;-10;568;746;4.0;4.0;11.0;7.0
81;81;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;517;-7;572;-10;558;737;18.0;7.0;18.0;
82;82;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;8;499;-7;562;-10;553;744;3.0;3.0;3.0;
83;83;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;486;-7;552;-10;562;739;10.0;7.0;10.0;
