;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;983;985;985;1002;985;990;12.0;6.0;12.0;
2;3;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;956;975;975;992;975;985;21.0;9.0;21.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;951;965;1003;948;965;980;28.0;7.0;28.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;941;955;993;870;955;970;1.0;1.0;1.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;54;936;945;983;742;945;965;10.0;9.0;10.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;3;931;935;973;526;935;955;1.0;1.0;1.0;
7;8;526;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;926;925;986;-10;925;950;6.0;5.0;6.0;
8;9;473;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;921;442;976;-10;939;945;12.0;6.0;12.0;
9;10;426;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;911;40;966;-10;929;940;13.0;1.0;13.0;
10;11;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;906;1;956;-10;919;935;18.0;5.0;18.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;910;-9;946;-10;909;930;23.0;5.0;23.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;4;898;-9;1008;-10;899;920;7.0;7.0;16.0;9.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;884;-9;1011;-10;889;911;24.0;8.0;;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;866;-9;1001;-10;879;925;2.0;2.0;2.0;
15;16;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;837;-9;1021;-10;869;920;8.0;6.0;8.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;827;-9;1025;-10;859;915;10.0;2.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;841;-9;1015;-10;847;910;16.0;6.0;16.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;817;-9;1034;-10;837;900;4.0;4.0;4.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;818;-9;1024;-10;827;895;10.0;6.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;820;-9;1014;-10;815;890;15.0;5.0;15.0;
21;22;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;802;-9;1004;-10;805;880;1.0;1.0;1.0;
22;23;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;766;-9;994;-10;835;875;6.0;5.0;6.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;751;-9;1005;-10;825;870;12.0;6.0;12.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;38;756;-9;995;-10;815;865;19.0;7.0;;
25;26;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;10;713;-9;985;-10;805;949;0.0;0.0;0.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;698;-9;975;-10;808;944;5.0;5.0;5.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;703;-9;965;-10;798;939;12.0;7.0;12.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;75;691;-9;973;-10;793;934;20.0;8.0;;
29;30;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;2;693;-9;963;-10;783;924;10.0;10.0;15.0;5.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;688;-9;953;-10;823;907;8.0;8.0;8.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;675;-9;943;-10;827;902;12.0;4.0;12.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;672;-9;933;-10;817;897;21.0;9.0;21.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;660;-9;923;-10;807;910;3.0;3.0;3.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;645;-9;932;-10;797;905;3.0;0.0;3.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;645;-9;922;-10;787;900;13.0;10.0;13.0;
36;37;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;619;-9;912;-10;777;890;4.0;4.0;4.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;627;-9;902;-10;772;885;8.0;4.0;8.0;
