;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;57;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;7;933;985;985;985;985;990;10.0;6.0;10.0;
2;3;114;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;928;975;975;861;975;985;11.0;1.0;11.0;
3;4;228;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;923;965;965;623;965;980;18.0;7.0;18.0;
4;5;456;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;930;955;955;157;955;975;23.0;5.0;;
5;6;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;5;925;587;945;147;945;965;4.0;4.0;4.0;
6;7;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;920;208;954;137;935;960;9.0;5.0;9.0;
7;8;208;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;910;-10;944;127;925;955;14.0;5.0;14.0;
8;9;127;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;0;905;-10;934;-10;915;945;1.0;1.0;6.0;5.0
9;10;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;2;895;-10;929;-10;905;936;13.0;7.0;13.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;888;-10;930;-10;893;931;20.0;7.0;20.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;876;-10;920;-10;897;926;28.0;8.0;28.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;38;867;-10;936;-10;892;916;7.0;7.0;7.0;
13;14;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;875;-10;926;-10;882;906;2.0;2.0;2.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;862;-10;916;-10;893;901;4.0;2.0;4.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;844;-10;927;-10;883;896;7.0;3.0;7.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;832;-10;927;-10;878;891;13.0;6.0;13.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;822;-10;917;-10;877;886;13.0;0.0;13.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;791;-10;907;-10;867;912;6.0;6.0;6.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;20;773;-10;897;-10;908;907;13.0;7.0;13.0;
20;21;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;743;-10;917;-10;898;897;2.0;2.0;4.0;2.0
21;22;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;738;-10;907;-10;897;882;4.0;0.0;4.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;737;-10;897;-10;885;877;7.0;3.0;7.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;724;-10;901;-10;875;872;12.0;5.0;12.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;727;-10;891;-10;865;867;16.0;4.0;16.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;8;716;-10;881;-10;900;862;17.0;1.0;17.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;739;-10;871;-10;890;857;17.0;0.0;17.0;
