;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;975;985;985;1014;985;990;11.0;9.0;11.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;970;975;995;974;975;985;11.0;0.0;11.0;
3;4;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;960;965;985;904;982;980;13.0;2.0;13.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;955;955;975;774;984;975;14.0;1.0;14.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;950;945;965;540;974;970;22.0;8.0;22.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;945;935;955;55;996;965;27.0;5.0;27.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];118;8;935;611;945;45;986;960;36.0;9.0;36.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;12;930;235;935;35;976;950;8.0;8.0;8.0;
9;10;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;8;925;25;925;30;966;945;17.0;9.0;17.0;
10;11;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;915;34;915;-10;956;940;19.0;2.0;19.0;
11;12;27;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;910;-3;905;-10;946;946;3.0;3.0;3.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;894;-3;895;-10;951;941;9.0;6.0;9.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;905;-3;885;-10;941;936;11.0;2.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;900;-3;875;-10;955;931;14.0;3.0;14.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;6;927;-3;865;-10;950;926;19.0;5.0;19.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;916;-3;855;-10;956;921;28.0;9.0;;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;889;-3;845;-10;946;939;6.0;6.0;14.0;8.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;36;877;-3;852;-10;936;922;4.0;4.0;4.0;
19;20;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;831;-3;892;-10;926;917;7.0;3.0;7.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;822;-3;892;-10;921;912;7.0;0.0;7.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;837;-3;882;-10;911;907;16.0;9.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;830;-3;872;-10;908;902;26.0;10.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;12;882;-3;862;-10;896;897;31.0;5.0;;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;882;-3;852;-10;886;887;0.0;0.0;0.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;48;869;-3;856;-10;881;882;1.0;1.0;1.0;
