;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;26;970;985;985;985;1015;990;13.0;6.0;13.0;
2;3;30;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;6;965;975;975;945;1005;1031;1.0;1.0;1.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;960;965;965;875;1000;1026;2.0;1.0;2.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;955;955;955;762;990;1021;3.0;1.0;3.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;964;945;945;512;980;1016;11.0;8.0;11.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;959;935;935;49;970;1011;11.0;0.0;11.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;3;954;558;925;39;960;1006;16.0;5.0;16.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;944;159;915;29;950;1001;25.0;9.0;25.0;
9;10;159;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;0;939;-10;905;25;940;996;28.0;3.0;28.0;
10;11;25;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;24;934;-10;895;-2;930;991;37.0;9.0;;
11;12;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;900;-10;885;-2;920;1029;1.0;1.0;8.0;7.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;895;-10;875;-2;929;1017;16.0;8.0;16.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;875;-10;890;-2;919;1007;3.0;3.0;10.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;866;-10;880;-2;924;998;15.0;5.0;15.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;867;-10;870;-2;914;993;17.0;2.0;17.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;854;-10;860;-2;904;1005;2.0;2.0;12.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;11;845;-10;911;-2;894;996;13.0;1.0;13.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;847;-10;901;-2;884;991;15.0;2.0;15.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;839;-10;916;-2;874;986;25.0;10.0;25.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;825;-10;906;-2;881;981;25.0;0.0;;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;805;-10;896;-2;871;1009;2.0;2.0;4.0;2.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;832;-10;886;-2;861;997;13.0;9.0;13.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;811;-10;907;-2;851;987;2.0;2.0;2.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;810;-10;897;-2;841;982;12.0;10.0;12.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;802;-10;897;-2;831;977;18.0;6.0;18.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;800;-10;887;-2;821;972;28.0;10.0;28.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;37;791;-10;877;-2;811;980;2.0;2.0;2.0;
28;29;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;788;-10;867;-2;801;975;10.0;8.0;10.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;6;775;-10;857;-2;851;970;19.0;9.0;19.0;
