;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;18;971;985;985;985;1027;990;10.0;5.0;10.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;966;1002;975;937;1017;985;16.0;6.0;16.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;961;992;965;851;1022;980;19.0;3.0;19.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;0;951;982;955;689;1017;975;19.0;0.0;19.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;946;983;945;380;1007;970;21.0;2.0;21.0;
6;7;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;7;955;973;935;-10;1002;965;22.0;1.0;22.0;
7;8;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;950;643;925;-10;992;960;28.0;6.0;;
8;8;308;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;950;335;925;-10;992;960;;;28.0;
9;8;277;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;950;58;925;-10;992;960;;;28.0;
10;8;58;['PassiveLauncher'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;950;0;925;-10;992;960;;;28.0;
11;8;2;['Evie'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;950;0;925;-10;990;960;;;28.0;
12;9;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;8;945;75;915;-10;978;955;33.0;5.0;33.0;
13;10;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;11;927;65;905;-10;968;1050;1.0;1.0;1.0;
14;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;928;55;895;-10;958;1045;5.0;4.0;5.0;
15;12;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;923;35;885;-10;982;1040;8.0;3.0;8.0;
