;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;981;1001;985;985;985;990;16.0;7.0;16.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;12;953;991;975;989;975;980;1.0;1.0;1.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;0;948;981;1006;943;965;975;3.0;2.0;3.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;938;971;996;861;955;970;9.0;6.0;9.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;933;961;1002;707;945;965;14.0;5.0;14.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;24;928;951;992;414;976;960;21.0;7.0;21.0;
7;8;414;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;9;918;986;982;-10;966;950;7.0;7.0;7.0;
8;9;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;913;617;972;-10;956;945;16.0;9.0;16.0;
9;10;336;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;903;271;962;-10;946;970;10.0;10.0;10.0;
10;11;271;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;898;-10;952;-10;936;965;14.0;4.0;14.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;902;-10;942;-10;926;960;23.0;9.0;23.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;889;-10;932;-10;916;969;9.0;9.0;17.0;8.0
13;14;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;884;-10;922;-10;906;969;6.0;6.0;10.0;4.0
14;15;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;879;-10;912;-10;901;961;14.0;4.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;869;-10;918;-10;889;956;21.0;7.0;21.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;878;-10;908;-10;879;946;6.0;6.0;6.0;
17;18;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];87;6;855;-10;898;-10;869;941;11.0;5.0;11.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;844;-10;888;-10;883;936;11.0;0.0;11.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;847;-10;878;-10;873;931;20.0;9.0;20.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;842;-10;868;-10;874;926;28.0;8.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;46;835;-10;858;-10;862;921;32.0;4.0;;
22;23;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;779;-10;848;-10;852;972;5.0;5.0;9.0;4.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;774;-10;862;-10;842;960;16.0;7.0;16.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;769;-10;852;-10;843;955;21.0;5.0;;
25;26;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;727;-10;888;-10;833;945;7.0;7.0;14.0;7.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;732;-10;878;-10;823;933;18.0;4.0;18.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;721;-10;868;-10;828;923;2.0;2.0;2.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;726;-10;858;-10;818;918;5.0;3.0;5.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;719;-10;848;-10;828;913;6.0;1.0;6.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;8;743;-10;838;-10;823;908;16.0;10.0;16.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;730;-10;843;-10;813;903;26.0;10.0;26.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;761;-10;833;-10;803;893;0.0;0.0;0.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;751;-10;839;-10;793;888;6.0;6.0;6.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;769;-10;829;-10;783;883;6.0;0.0;6.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;761;-10;873;-10;773;878;11.0;5.0;11.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;751;-10;863;-10;772;873;12.0;1.0;12.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;739;-10;853;-10;775;868;14.0;2.0;14.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;738;-10;843;-10;765;863;21.0;7.0;21.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;730;-10;833;-10;789;858;24.0;3.0;24.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;734;-10;823;-10;784;853;33.0;9.0;33.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;729;-10;813;-10;783;848;43.0;10.0;43.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;722;-10;803;-10;790;843;52.0;9.0;52.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;708;-10;793;-10;780;848;0.0;0.0;7.0;7.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;32;703;-10;793;-10;775;839;11.0;4.0;11.0;
45;46;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;666;-10;783;-10;765;868;5.0;5.0;5.0;0.0
46;47;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;668;-10;773;-10;755;857;8.0;3.0;8.0;
47;48;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;645;-10;763;-10;780;852;14.0;6.0;14.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;646;-10;753;-10;775;847;22.0;8.0;22.0;
