;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;990;985;985;994;988;990;18.0;8.0;18.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;36;993;975;975;980;978;985;18.0;0.0;;
3;4;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;2;998;965;965;970;968;975;10.0;10.0;10.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;993;955;955;888;986;970;20.0;10.0;20.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;988;945;945;755;976;960;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;1006;935;935;457;966;955;12.0;2.0;12.0;
7;8;457;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1001;925;925;8;956;950;12.0;0.0;12.0;
8;9;411;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;991;504;915;18;946;945;19.0;7.0;19.0;
9;10;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;17;986;148;905;8;936;935;10.0;10.0;10.0;
10;11;148;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;981;-10;895;-2;951;930;20.0;10.0;20.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;986;-10;885;-2;939;925;23.0;3.0;23.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;975;-10;897;-2;929;915;8.0;8.0;15.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;988;-10;887;-2;919;906;25.0;10.0;;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;971;-10;877;-2;909;924;3.0;3.0;6.0;3.0
15;16;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;975;-10;867;-2;899;911;14.0;8.0;14.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;967;-10;857;-2;901;906;18.0;4.0;18.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;972;-10;847;-2;891;901;27.0;9.0;27.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;961;-10;837;-2;881;915;9.0;9.0;9.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;959;-10;827;-2;871;910;19.0;10.0;19.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;951;-10;817;-2;861;921;4.0;4.0;4.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];112;22;1053;-10;807;-2;851;912;5.0;1.0;5.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;1026;-10;822;-2;841;907;9.0;4.0;9.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;1026;-10;812;-2;831;902;10.0;1.0;10.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher'];9;14;1021;-10;802;-2;824;897;10.0;0.0;10.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;1002;-10;828;-2;814;892;18.0;8.0;18.0;
