;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;981;985;985;1007;985;990;10.0;4.0;10.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;976;975;975;994;975;985;10.0;0.0;10.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;971;965;965;976;965;980;13.0;3.0;13.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;973;955;955;894;955;975;16.0;3.0;16.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;968;945;972;745;945;965;0.0;0.0;0.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;958;956;962;447;935;960;5.0;5.0;5.0;
7;8;447;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;3;953;946;1011;-10;925;955;10.0;5.0;10.0;
8;9;402;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;970;534;1001;-10;915;950;18.0;8.0;18.0;
9;10;362;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;965;162;1010;-10;905;945;21.0;3.0;21.0;
10;11;162;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;975;-10;1000;-10;895;940;31.0;10.0;31.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;970;-10;999;-10;883;935;32.0;1.0;32.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;953;-10;989;-10;873;944;9.0;9.0;17.0;8.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;948;-10;979;-10;890;935;17.0;0.0;17.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;933;-10;969;-10;913;925;5.0;5.0;5.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;945;-10;959;-10;903;920;15.0;10.0;15.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;935;-10;949;-10;893;928;5.0;5.0;10.0;5.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;5;925;-10;956;-10;888;919;17.0;7.0;17.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;3;915;-10;1039;-10;878;914;27.0;10.0;27.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;902;-10;1053;-10;868;904;5.0;5.0;12.0;7.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;897;-10;1043;-10;869;895;12.0;0.0;12.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;901;-10;1033;-10;859;890;15.0;3.0;15.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;892;-10;1023;-10;866;885;16.0;1.0;16.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;891;-10;1013;-10;856;880;21.0;5.0;21.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;886;-10;1003;-10;887;875;22.0;1.0;22.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;61;878;-10;993;-10;890;870;26.0;4.0;;
26;27;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;5;884;-10;983;-10;880;860;8.0;8.0;18.0;10.0
27;28;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;879;-10;973;-10;870;863;2.0;2.0;2.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;866;-10;963;-10;879;858;12.0;10.0;12.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;882;-10;953;-10;869;853;17.0;5.0;17.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;869;-10;969;-10;859;843;10.0;10.0;10.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;845;-10;959;-10;849;856;4.0;4.0;4.0;
32;33;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;844;-10;949;-10;839;851;8.0;4.0;8.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;832;-10;960;-10;834;846;12.0;4.0;12.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;831;-10;950;-10;824;841;15.0;3.0;15.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;835;-10;940;-10;814;836;24.0;9.0;;
36;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;810;-10;930;-10;804;855;4.0;4.0;11.0;7.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;800;-10;938;-10;794;843;19.0;8.0;;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;785;-10;928;-10;784;852;1.0;1.0;3.0;2.0
39;40;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;94;775;-10;918;-10;785;838;3.0;0.0;3.0;
40;41;94;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];95;5;676;-10;1003;-10;780;833;11.0;8.0;11.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;678;-10;993;-10;770;828;16.0;5.0;16.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;7;737;-10;983;-10;760;823;23.0;7.0;23.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;725;-10;973;-10;750;837;3.0;3.0;5.0;2.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;726;-10;963;-10;740;828;9.0;4.0;9.0;
45;46;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;712;-10;953;-10;758;823;15.0;6.0;15.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;39;705;-10;943;-10;763;818;24.0;9.0;;
47;48;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;656;-10;933;-10;753;808;1.0;1.0;2.0;1.0
48;49;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;644;-10;936;-10;743;796;7.0;5.0;7.0;
49;50;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;619;-10;950;-10;733;791;11.0;4.0;11.0;
50;51;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;11;605;-10;940;-10;786;786;20.0;9.0;20.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;616;-10;930;-10;776;776;2.0;2.0;2.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;27;600;-10;920;-10;797;771;5.0;3.0;5.0;
53;54;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];48;9;563;-10;910;-10;792;766;6.0;1.0;6.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;8;549;-10;940;-10;782;761;12.0;6.0;12.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;570;-10;930;-10;772;756;18.0;6.0;18.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;1;562;-10;920;-10;838;751;24.0;6.0;24.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;557;-10;920;-10;831;746;28.0;4.0;28.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;552;-10;910;-10;838;741;32.0;4.0;;
59;60;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;515;-10;900;-10;828;767;3.0;3.0;3.0;
60;61;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;496;-10;890;-10;841;762;11.0;8.0;11.0;
61;62;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;473;-10;907;-10;831;752;6.0;6.0;10.0;4.0
62;63;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;468;-10;897;-10;839;734;15.0;5.0;15.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;473;-10;887;-10;834;729;22.0;7.0;22.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;466;-10;877;-10;828;724;29.0;7.0;;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;473;-10;867;-10;818;714;0.0;0.0;0.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;18;458;-10;896;-10;808;709;7.0;7.0;7.0;
67;68;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;457;-10;886;-10;798;704;13.0;6.0;13.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;448;-10;889;-10;788;699;13.0;0.0;13.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;451;-10;879;-10;778;694;14.0;1.0;14.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;441;-10;883;-10;768;689;24.0;10.0;24.0;
71;72;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;14;415;-10;873;-10;763;709;10.0;10.0;10.0;
72;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;415;-10;863;-10;753;704;18.0;8.0;18.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;410;-10;853;-10;767;699;22.0;4.0;;
74;75;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;421;-10;843;-10;757;689;0.0;0.0;5.0;5.0
75;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;416;-10;833;-10;760;677;6.0;1.0;6.0;
76;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;404;-10;823;-10;772;672;6.0;0.0;6.0;
77;78;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;407;-10;813;-10;762;667;9.0;3.0;9.0;
78;79;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;2;379;-10;803;-10;752;662;16.0;7.0;16.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;377;-10;793;-10;745;657;24.0;8.0;24.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;369;-10;783;-10;745;652;31.0;7.0;31.0;
81;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;359;-10;773;-10;750;642;1.0;1.0;1.0;0.0
82;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;356;-10;763;-10;740;633;10.0;9.0;10.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;35;351;-10;753;-10;738;628;15.0;5.0;;
84;85;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;19;306;-10;791;-10;728;618;6.0;6.0;6.0;
85;86;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;77;282;-10;781;-10;741;613;16.0;10.0;;
86;87;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;7;291;-10;771;-10;731;603;4.0;4.0;10.0;6.0
87;88;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;286;-10;761;-10;721;592;9.0;9.0;11.0;2.0
88;89;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;276;-10;762;-10;711;575;13.0;2.0;13.0;
89;90;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;9;271;-10;752;-10;699;570;21.0;8.0;21.0;
90;91;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;42;252;-10;759;-10;689;560;2.0;2.0;2.0;
91;92;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;205;-10;798;-10;679;555;4.0;2.0;4.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;221;-10;788;-10;669;550;9.0;5.0;9.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;28;212;-10;785;-10;659;545;18.0;9.0;;
94;95;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;31;215;-10;775;-10;649;535;3.0;3.0;3.0;
95;96;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];139;9;179;-10;904;-10;639;530;10.0;7.0;10.0;
96;97;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;160;-10;912;-10;629;525;16.0;6.0;;
97;98;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;132;-10;902;-10;619;549;2.0;2.0;2.0;0.0
98;99;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;144;-10;892;-10;609;537;5.0;3.0;5.0;
99;100;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;132;-10;893;-10;599;532;8.0;3.0;8.0;
100;101;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;132;-10;883;-10;589;527;12.0;4.0;12.0;
101;102;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;122;-10;885;-10;579;522;21.0;9.0;21.0;
102;103;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;109;-10;875;-10;578;517;27.0;6.0;27.0;
103;104;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;97;-10;865;-10;583;507;1.0;1.0;7.0;6.0
104;105;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;96;-10;855;-10;573;498;14.0;7.0;14.0;
105;106;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;89;-10;845;-10;572;493;15.0;1.0;15.0;
106;107;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;77;-10;850;-10;560;488;19.0;4.0;19.0;
107;108;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;69;-10;846;-10;550;483;20.0;1.0;20.0;
108;109;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;83;-10;836;-10;545;478;25.0;5.0;25.0;
109;110;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;75;-10;826;-10;546;473;29.0;4.0;29.0;
110;111;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;68;-10;816;-10;556;468;30.0;1.0;30.0;
111;112;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;66;-10;806;-10;546;463;37.0;7.0;;
112;113;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;37;41;-10;796;-10;606;453;10.0;10.0;;
