;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;963;985;985;1019;985;990;10.0;8.0;10.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;958;975;975;955;993;985;14.0;4.0;14.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;20;948;965;965;887;983;980;15.0;1.0;15.0;
4;5;216;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;7;943;955;955;661;978;1013;10.0;10.0;10.0;
5;6;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;938;961;945;219;968;1008;17.0;7.0;;
6;7;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;7;933;562;935;209;958;998;1.0;1.0;1.0;
7;8;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;942;202;925;199;948;993;8.0;7.0;8.0;
8;9;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;937;13;915;189;938;988;13.0;5.0;13.0;
9;10;189;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;927;3;905;-5;957;983;14.0;1.0;14.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];26;11;917;-7;921;-5;952;978;24.0;10.0;24.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;938;-7;911;-5;942;968;7.0;7.0;7.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;921;-7;901;-5;949;963;13.0;6.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;909;-7;906;-5;937;958;19.0;6.0;;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;892;-7;896;-5;927;967;1.0;1.0;6.0;5.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;8;887;-7;957;-5;917;955;7.0;1.0;7.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;869;-7;963;-5;907;950;7.0;0.0;7.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;848;-7;953;-5;929;945;8.0;1.0;8.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;13;837;-7;995;-5;919;940;11.0;3.0;11.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;819;-7;985;-5;936;935;11.0;0.0;11.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;853;-7;975;-5;926;930;21.0;10.0;21.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;841;-7;965;-5;934;925;28.0;7.0;28.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;2;827;-7;955;-5;1002;920;28.0;0.0;28.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;833;-7;945;-5;995;915;32.0;4.0;32.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;825;-7;952;-5;985;910;39.0;7.0;39.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;810;-7;942;-5;986;905;42.0;3.0;;
26;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;782;-7;932;-5;976;963;0.0;0.0;0.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;784;-7;922;-5;966;958;8.0;8.0;8.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;776;-7;912;-5;973;953;8.0;0.0;8.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;768;-7;929;-5;963;948;14.0;6.0;14.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;767;-7;919;-5;953;943;21.0;7.0;21.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;762;-7;909;-5;953;938;23.0;2.0;23.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;752;-7;909;-5;943;933;23.0;0.0;23.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;742;-7;899;-5;944;928;25.0;2.0;25.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;730;-7;889;-5;934;940;10.0;10.0;10.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;728;-7;879;-5;924;935;14.0;4.0;14.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;720;-7;869;-5;951;930;17.0;3.0;17.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;736;-7;859;-5;941;920;4.0;4.0;4.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;724;-7;849;-5;971;915;8.0;4.0;8.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;734;-7;839;-5;961;910;15.0;7.0;;
40;40;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;732;-7;839;-5;959;910;;;15.0;
41;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;32;743;-7;829;-5;947;905;25.0;10.0;;
42;42;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;706;-7;819;-5;982;895;5.0;5.0;9.0;4.0
43;43;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;701;-7;809;-5;980;883;10.0;1.0;10.0;
44;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;711;-7;799;-5;970;878;17.0;7.0;17.0;
45;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;57;697;-7;789;-5;960;888;7.0;7.0;7.0;
46;46;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;71;700;-7;779;-5;950;878;3.0;3.0;3.0;
47;47;71;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;21;624;-7;859;-5;940;873;7.0;4.0;7.0;
48;48;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;623;-7;849;-5;930;868;12.0;5.0;12.0;
49;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;600;-7;839;-5;963;858;1.0;1.0;10.0;9.0
50;50;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;590;-7;829;-5;980;849;13.0;3.0;13.0;
51;51;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;567;-7;819;-5;970;872;4.0;4.0;4.0;0.0
52;52;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;553;-7;809;-5;974;863;5.0;1.0;5.0;
53;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;564;-7;799;-5;964;858;5.0;0.0;5.0;
54;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;557;-7;796;-5;952;853;8.0;3.0;8.0;
55;55;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;532;-7;814;-5;942;848;16.0;8.0;16.0;
56;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;547;-7;804;-5;930;843;18.0;2.0;18.0;
57;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;542;-7;810;-5;918;838;19.0;1.0;19.0;
58;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;533;-7;800;-5;922;833;20.0;1.0;20.0;
59;59;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;512;-7;813;-5;912;828;25.0;5.0;25.0;
60;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;16;505;-7;856;-5;905;823;33.0;8.0;33.0;
61;61;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;53;479;-7;846;-5;933;813;1.0;1.0;1.0;
62;62;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;3;421;-7;836;-5;979;808;6.0;5.0;6.0;
63;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;421;-7;826;-5;969;803;15.0;9.0;15.0;
64;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;408;-7;833;-5;959;793;5.0;5.0;5.0;
65;65;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;391;-7;844;-5;949;788;12.0;7.0;12.0;
66;66;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;390;-7;834;-5;939;783;22.0;10.0;;
67;67;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;28;361;-7;824;-5;962;773;5.0;5.0;5.0;
68;68;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;363;-7;814;-5;952;768;15.0;10.0;15.0;
69;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;354;-7;820;-5;942;758;10.0;10.0;20.0;10.0
70;70;4;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;344;-7;810;-5;932;756;0.0;0.0;1.0;1.0
71;71;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;339;-7;800;-5;931;748;2.0;1.0;2.0;
72;72;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;320;-7;810;-5;921;743;2.0;0.0;2.0;
73;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;322;-7;800;-5;911;738;4.0;2.0;4.0;
74;74;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;308;-7;790;-5;919;733;7.0;3.0;7.0;
75;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;7;319;-7;780;-5;914;728;10.0;3.0;10.0;
76;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;307;-7;791;-5;909;723;16.0;6.0;16.0;
77;77;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;292;-7;781;-5;913;718;17.0;1.0;17.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;121;287;-7;771;-5;910;713;25.0;8.0;;
79;79;121;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];137;8;156;-7;761;-5;900;840;5.0;5.0;5.0;
80;80;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;143;-7;772;-5;895;835;15.0;10.0;15.0;
81;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;143;-7;762;-5;885;830;21.0;6.0;;
82;82;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;130;-7;752;-5;875;838;2.0;2.0;9.0;7.0
83;83;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;120;-7;762;-5;865;826;18.0;9.0;18.0;
84;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;13;109;-7;752;-5;915;816;6.0;6.0;6.0;
85;85;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;128;-7;742;-5;905;811;6.0;0.0;6.0;
86;86;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;111;-7;748;-5;900;806;9.0;3.0;9.0;
87;87;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;94;-7;761;-5;890;801;12.0;3.0;12.0;
88;88;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;80;-7;771;-5;880;796;14.0;2.0;14.0;
89;89;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;82;-7;761;-5;870;791;22.0;8.0;;
90;90;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;57;-7;779;-5;860;781;4.0;4.0;10.0;6.0
91;91;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;60;-7;769;-5;850;769;10.0;0.0;10.0;
92;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;52;-7;759;-5;853;764;17.0;7.0;17.0;
93;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;56;-7;749;-5;843;759;22.0;5.0;22.0;
94;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;45;48;-7;739;-5;864;754;24.0;2.0;;
95;95;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;51;-7;729;-5;854;744;6.0;6.0;9.0;3.0
96;96;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;46;-7;719;-5;851;732;12.0;3.0;12.0;
