;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;983;1010;985;985;985;990;11.0;4.0;11.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;16;973;1000;982;961;975;985;16.0;5.0;16.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;968;1019;972;928;965;975;3.0;3.0;3.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;963;1009;962;862;982;970;4.0;1.0;4.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;953;999;952;756;972;965;14.0;10.0;14.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;948;989;970;522;962;960;16.0;2.0;16.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;943;979;960;90;952;950;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;933;587;950;80;942;945;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;928;214;940;70;932;940;5.0;4.0;5.0;
10;11;214;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;918;5;930;60;922;935;5.0;0.0;5.0;
11;12;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;913;-5;920;-10;947;930;10.0;5.0;10.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;928;-5;910;-10;937;925;20.0;10.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;923;-5;900;-10;950;920;30.0;10.0;30.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;910;-5;922;-10;940;915;37.0;7.0;37.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;898;-5;912;-10;930;945;9.0;9.0;9.0;
16;17;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;872;-5;902;-10;946;940;17.0;8.0;17.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;862;-5;892;-10;936;943;4.0;4.0;4.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;835;-5;910;-10;926;938;9.0;5.0;9.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;822;-5;900;-10;953;933;9.0;0.0;9.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;822;-5;890;-10;941;928;14.0;5.0;14.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;811;-5;891;-10;931;923;23.0;9.0;23.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;801;-5;881;-10;930;918;26.0;3.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;794;-5;898;-10;918;913;33.0;7.0;33.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;793;-5;888;-10;906;908;40.0;7.0;;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;35;778;-5;878;-10;896;919;2.0;2.0;2.0;
26;27;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;775;-5;868;-10;886;914;3.0;1.0;3.0;
27;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;766;-5;858;-10;876;909;10.0;7.0;10.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;761;-5;862;-10;864;904;19.0;9.0;19.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;768;-5;852;-10;852;899;28.0;9.0;;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;753;-5;842;-10;842;954;0.0;0.0;4.0;4.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;754;-5;832;-10;832;942;6.0;2.0;6.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;747;-5;822;-10;838;937;16.0;10.0;16.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;745;-5;812;-10;828;932;21.0;5.0;;
34;35;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;721;-5;802;-10;818;951;2.0;2.0;3.0;1.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;716;-5;792;-10;823;939;13.0;10.0;13.0;
36;37;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;682;-5;782;-10;813;962;9.0;9.0;9.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;663;-5;772;-10;831;952;0.0;0.0;0.0;
38;39;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;630;-5;762;-10;870;947;4.0;4.0;4.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;2;618;-5;752;-10;928;942;7.0;3.0;7.0;
40;41;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;611;-5;742;-10;916;937;9.0;2.0;9.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;608;-5;732;-10;904;932;17.0;8.0;17.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;597;-5;722;-10;935;927;23.0;6.0;23.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;570;-5;712;-10;925;955;8.0;8.0;8.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;22;560;-5;729;-10;915;950;16.0;8.0;;
45;46;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;564;-5;719;-10;905;940;10.0;10.0;14.0;4.0
