;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;974;985;985;985;1009;990;11.0;6.0;11.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;982;975;975;948;999;985;16.0;5.0;16.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;10;977;965;989;874;994;980;22.0;6.0;22.0;
4;5;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;967;955;979;736;984;1010;1.0;1.0;1.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;962;945;990;470;974;1005;4.0;3.0;4.0;
6;7;470;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;957;935;980;-10;975;1000;14.0;10.0;14.0;
7;8;423;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;968;502;970;-10;965;995;19.0;5.0;19.0;
8;9;381;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;963;111;967;-10;955;990;28.0;9.0;28.0;
9;10;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;958;19;957;-10;945;985;33.0;5.0;33.0;
10;11;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;975;-10;947;-10;935;975;8.0;8.0;9.0;1.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;970;-10;937;-10;940;966;15.0;6.0;15.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;949;-10;927;-10;935;979;0.0;0.0;10.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;944;-10;930;-10;925;970;12.0;2.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;939;-10;920;-10;926;965;12.0;0.0;12.0;
15;16;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;1;923;-10;910;-10;916;960;17.0;5.0;17.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;913;-10;922;-10;904;955;19.0;2.0;19.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;901;-10;912;-10;894;945;10.0;10.0;20.0;10.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;891;-10;928;-10;884;936;24.0;4.0;;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;894;-10;918;-10;874;926;2.0;2.0;8.0;6.0
20;21;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;28;883;-10;908;-10;888;915;9.0;1.0;9.0;
21;22;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;845;-10;945;-10;878;910;14.0;5.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;836;-10;953;-10;868;905;19.0;5.0;19.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;857;-10;943;-10;856;900;28.0;9.0;;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;842;-10;975;-10;846;890;1.0;1.0;11.0;10.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;837;-10;979;-10;836;878;12.0;1.0;12.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;843;-10;969;-10;824;873;12.0;0.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;37;836;-10;981;-10;812;868;18.0;6.0;;
28;29;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];73;39;789;-10;971;-10;807;931;8.0;8.0;8.0;
29;30;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;745;-10;961;-10;797;968;4.0;4.0;4.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;752;-10;951;-10;787;963;9.0;5.0;9.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;751;-10;941;-10;777;958;19.0;10.0;19.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;738;-10;931;-10;767;991;3.0;3.0;12.0;9.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;8;728;-10;933;-10;762;982;22.0;10.0;22.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;754;-10;923;-10;752;972;4.0;4.0;4.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;736;-10;949;-10;742;967;7.0;3.0;7.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;734;-10;939;-10;730;962;14.0;7.0;14.0;
