;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;997;985;985;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;980;987;975;965;989;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;989;977;965;935;979;980;17.0;6.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;984;967;955;885;1008;975;23.0;6.0;23.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;15;974;957;945;795;998;1048;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;969;947;935;646;988;1043;10.0;3.0;10.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;28;959;937;947;321;978;1038;15.0;5.0;15.0;
8;9;321;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;954;927;979;-10;968;1028;9.0;9.0;9.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;59;949;644;969;-10;963;1023;11.0;2.0;11.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;24;1009;374;959;-10;953;1013;9.0;9.0;9.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;1004;164;949;-10;943;1003;4.0;4.0;4.0;
12;13;164;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;994;-10;939;-10;957;998;7.0;3.0;7.0;0.0
13;14;19;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;989;-10;929;-10;972;974;12.0;5.0;12.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;42;974;-10;937;-10;962;969;16.0;4.0;;
15;16;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;33;927;-10;927;-10;952;1044;3.0;3.0;3.0;
16;17;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;884;-10;966;-10;942;1039;9.0;6.0;9.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;876;-10;968;-10;932;1034;16.0;7.0;;
18;19;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;881;-10;958;-10;922;1024;8.0;8.0;14.0;6.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;2;876;-10;961;-10;917;1007;2.0;2.0;12.0;10.0
20;21;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;880;-10;951;-10;907;996;12.0;0.0;12.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;34;858;-10;941;-10;925;986;8.0;8.0;8.0;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;861;-10;931;-10;915;976;5.0;5.0;5.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;845;-10;921;-10;920;971;8.0;3.0;8.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;843;-10;911;-10;910;966;18.0;10.0;;
25;26;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;13;814;-10;901;-10;900;1016;10.0;10.0;10.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;820;-10;891;-10;890;1006;3.0;3.0;3.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;803;-10;881;-10;898;1001;10.0;7.0;10.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;803;-10;871;-10;888;996;18.0;8.0;18.0;
