;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;988;994;985;985;983;990;17.0;9.0;17.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;22;1000;984;975;975;973;980;5.0;5.0;5.0;
3;4;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;8;973;1019;965;965;968;975;14.0;9.0;14.0;
4;5;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;963;1009;955;911;975;970;24.0;10.0;;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;23;958;999;945;818;970;981;9.0;9.0;9.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;953;1023;935;632;960;976;15.0;6.0;15.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;72;943;1013;925;292;950;971;16.0;1.0;;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;12;938;686;915;282;940;1048;6.0;6.0;6.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;951;391;905;272;930;1043;16.0;10.0;16.0;
10;11;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;12;946;381;895;-10;920;1068;6.0;6.0;6.0;
11;12;245;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;941;126;885;-10;910;1063;13.0;7.0;13.0;
12;13;126;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;955;-10;875;-10;900;1058;15.0;2.0;15.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];89;10;937;-10;865;-10;895;1137;9.0;9.0;9.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;933;-10;855;-10;885;1132;15.0;6.0;;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;917;-10;866;-10;875;1122;3.0;3.0;3.0;
16;17;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;17;882;-10;856;-10;915;1117;4.0;1.0;4.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;880;-10;846;-10;905;1112;12.0;8.0;12.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;861;-10;836;-10;895;1121;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;851;-10;841;-10;885;1116;15.0;5.0;15.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;832;-10;831;-10;875;1125;5.0;5.0;5.0;
21;22;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;801;-10;821;-10;898;1120;10.0;5.0;10.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;800;-10;811;-10;888;1115;19.0;9.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;793;-10;801;-10;888;1110;26.0;7.0;;
24;25;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;763;-10;791;-10;878;1100;10.0;10.0;18.0;8.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;19;758;-10;781;-10;936;1083;1.0;1.0;1.0;
26;27;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;14;729;-10;771;-10;1026;1078;6.0;5.0;6.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;710;-10;782;-10;1016;1073;15.0;9.0;15.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;25;695;-10;772;-10;1006;1150;3.0;3.0;3.0;
29;30;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;26;705;-10;762;-10;996;1145;13.0;10.0;;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;30;674;-10;752;-10;986;1168;1.0;1.0;1.0;
31;32;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;17;683;-10;742;-10;976;1163;5.0;4.0;5.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;661;-10;732;-10;1015;1158;5.0;0.0;5.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;649;-10;722;-10;1014;1153;9.0;4.0;9.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;636;-10;712;-10;1022;1148;19.0;10.0;19.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;642;-10;702;-10;1012;1143;29.0;10.0;29.0;
