;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;4;988;985;985;985;989;990;11.0;7.0;11.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;979;975;975;989;979;985;21.0;10.0;21.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;983;965;965;971;969;980;25.0;4.0;25.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;33;978;955;955;950;959;970;0.0;0.0;0.0;
5;6;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;16;979;945;945;940;949;965;9.0;9.0;9.0;
6;7;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;28;974;935;935;892;939;960;10.0;1.0;10.0;
7;8;132;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;4;964;925;925;750;1015;955;18.0;8.0;18.0;
8;9;264;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;959;915;926;476;1005;950;27.0;9.0;27.0;
9;10;476;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;954;905;945;-10;995;945;33.0;6.0;33.0;
10;11;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;25;949;478;935;-10;985;940;42.0;9.0;;
11;12;385;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;939;83;925;-10;975;969;3.0;3.0;3.0;
12;13;83;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;934;-10;931;-10;965;964;3.0;0.0;3.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;54;929;-10;921;-10;1024;959;3.0;0.0;3.0;
14;15;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;7;870;-10;911;-10;1070;954;10.0;7.0;10.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;875;-10;901;-10;1060;949;17.0;7.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;873;-10;891;-10;1048;944;17.0;0.0;17.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;861;-10;881;-10;1050;939;27.0;10.0;27.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;844;-10;871;-10;1040;979;4.0;4.0;14.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;839;-10;867;-10;1030;970;21.0;7.0;;
20;21;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;806;-10;857;-10;1020;997;6.0;6.0;11.0;5.0
21;22;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;801;-10;847;-10;1021;986;18.0;7.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;794;-10;837;-10;1018;981;19.0;1.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;804;-10;827;-10;1006;976;19.0;0.0;19.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;799;-10;817;-10;999;971;26.0;7.0;26.0;
