;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;47;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];62;3;943;1047;985;985;990;990;7.0;7.0;7.0;
2;3;94;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;933;1037;975;895;980;985;7.0;0.0;7.0;
3;4;188;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;12;928;1027;965;697;970;980;10.0;3.0;10.0;
4;5;376;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;923;1017;955;316;986;975;14.0;4.0;14.0;
5;6;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;918;710;945;306;976;970;14.0;0.0;14.0;
6;7;306;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;913;725;935;-10;966;965;14.0;0.0;14.0;
7;8;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;18;931;440;925;-10;956;960;15.0;1.0;15.0;
8;9;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;29;926;205;915;-10;946;955;18.0;3.0;18.0;
9;10;205;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;39;921;-10;905;-10;936;984;5.0;5.0;5.0;
10;11;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;877;-10;940;-10;926;979;5.0;0.0;5.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;880;-10;930;-10;916;974;8.0;3.0;8.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;873;-10;932;-10;904;969;10.0;2.0;10.0;
13;14;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];62;12;836;-10;922;-10;899;964;15.0;5.0;15.0;
