;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;982;985;985;999;990;990;8.0;2.0;8.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;27;977;975;975;978;1005;985;16.0;8.0;16.0;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;22;967;965;965;936;995;1015;0.0;0.0;0.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;962;955;955;899;985;1010;4.0;4.0;4.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;952;945;945;761;975;1005;9.0;5.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;947;935;947;495;965;1000;15.0;6.0;15.0;
7;8;495;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;942;925;950;-5;955;995;23.0;8.0;23.0;
8;9;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;23;932;484;940;-5;945;990;27.0;4.0;;
9;10;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;927;73;930;-5;978;980;8.0;8.0;8.0;
10;11;73;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;917;11;920;-5;968;975;17.0;9.0;17.0;
11;12;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;912;10;910;-5;958;965;9.0;9.0;9.0;
12;13;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;896;0;900;-5;972;960;16.0;7.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;2;909;-10;890;-5;965;955;24.0;8.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;11;902;-10;880;-5;953;950;32.0;8.0;;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;881;-10;870;-5;943;968;3.0;3.0;3.0;
