;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;977;985;985;985;1006;990;20.0;10.0;20.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;59;987;975;975;949;996;985;27.0;7.0;;
3;4;59;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;1;923;965;965;939;1053;975;5.0;5.0;5.0;
4;5;118;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;918;963;955;811;1043;970;12.0;7.0;12.0;
5;6;236;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;921;953;945;565;1033;965;20.0;8.0;20.0;
6;7;472;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;190;916;953;935;83;1023;960;21.0;1.0;;
7;8;425;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];203;22;911;518;925;73;1216;950;10.0;10.0;10.0;
8;9;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;2;930;126;915;63;1211;945;11.0;1.0;11.0;
9;10;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;925;2;905;53;1201;940;18.0;7.0;18.0;
10;11;53;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;51;949;-8;895;-10;1191;935;28.0;10.0;;
11;12;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;893;-8;885;-10;1181;989;4.0;4.0;7.0;3.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;910;-8;875;-10;1171;977;7.0;0.0;7.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;905;-8;876;-10;1159;972;15.0;8.0;15.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;907;-8;866;-10;1147;967;18.0;3.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;902;-8;856;-10;1144;962;22.0;4.0;22.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;907;-8;846;-10;1139;957;27.0;5.0;27.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;899;-8;836;-10;1141;952;30.0;3.0;;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;18;908;-8;826;-10;1131;942;0.0;0.0;0.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;3;885;-8;816;-10;1192;937;6.0;6.0;6.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;872;-8;806;-10;1193;932;11.0;5.0;11.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;27;867;-8;825;-10;1181;927;20.0;9.0;;
22;23;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;835;-8;815;-10;1223;917;9.0;9.0;19.0;10.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;830;-8;805;-10;1233;900;2.0;2.0;10.0;8.0
24;25;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;820;-8;795;-10;1233;889;17.0;7.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;813;-8;798;-10;1226;884;24.0;7.0;24.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;812;-8;788;-10;1216;879;34.0;10.0;;
27;28;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;774;-8;778;-10;1249;869;3.0;3.0;3.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;752;-8;791;-10;1239;864;10.0;7.0;10.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;735;-8;781;-10;1249;854;0.0;0.0;2.0;2.0
30;31;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;752;-8;771;-10;1239;836;10.0;8.0;10.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;744;-8;761;-10;1236;831;17.0;7.0;17.0;
32;33;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;12;729;-8;751;-10;1226;826;17.0;0.0;17.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;712;-8;741;-10;1216;866;2.0;2.0;2.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;690;-8;764;-10;1206;861;12.0;10.0;;
35;36;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;665;-8;754;-10;1196;878;9.0;9.0;16.0;7.0
36;37;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;655;-8;744;-10;1186;873;9.0;9.0;9.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;640;-8;734;-10;1176;882;1.0;1.0;1.0;0.0
38;39;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;642;-8;724;-10;1166;865;4.0;3.0;4.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;634;-8;714;-10;1171;860;4.0;0.0;4.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;632;-8;704;-10;1161;855;7.0;3.0;7.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;619;-8;694;-10;1167;850;16.0;9.0;16.0;
42;43;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;603;-8;684;-10;1157;845;23.0;7.0;23.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;607;-8;674;-10;1145;840;26.0;3.0;26.0;
44;45;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;602;-8;664;-10;1133;835;35.0;9.0;35.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;584;-8;654;-10;1123;850;3.0;3.0;9.0;6.0
46;47;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;579;-8;644;-10;1113;841;9.0;0.0;9.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;574;-8;649;-10;1101;836;19.0;10.0;19.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;562;-8;639;-10;1104;831;19.0;0.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;555;-8;646;-10;1097;826;21.0;2.0;21.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;556;-8;636;-10;1085;821;31.0;10.0;31.0;
