;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;979;985;985;985;985;990;13.0;4.0;13.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;977;975;975;953;975;985;17.0;4.0;17.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;8;972;965;965;899;965;1016;0.0;0.0;0.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;16;962;955;955;801;960;1011;8.0;8.0;8.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;957;945;945;615;976;1006;10.0;2.0;10.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;952;935;935;265;966;1001;11.0;1.0;11.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;947;608;925;255;981;996;18.0;7.0;18.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;942;313;915;250;984;991;20.0;2.0;20.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;937;77;905;245;974;986;27.0;7.0;27.0;
10;11;245;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;927;67;895;12;964;981;37.0;10.0;37.0;
11;12;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;43;922;9;885;7;954;971;10.0;10.0;10.0;
12;13;43;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;4;869;58;875;-3;944;961;9.0;9.0;9.0;
13;14;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;17;864;24;865;-3;934;956;19.0;10.0;;
14;15;24;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];26;13;880;-10;855;-3;929;946;3.0;3.0;8.0;5.0
15;16;13;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;14;862;-10;845;-3;919;928;10.0;2.0;10.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;865;-10;835;-3;909;923;11.0;1.0;11.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;860;-10;825;-3;904;918;15.0;4.0;15.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;859;-10;815;-3;894;913;15.0;0.0;15.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;850;-10;805;-3;895;908;18.0;3.0;18.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;863;-10;795;-3;885;903;27.0;9.0;27.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;852;-10;785;-3;875;914;5.0;5.0;5.0;0.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;847;-10;775;-3;876;905;11.0;6.0;11.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;859;-10;765;-3;866;900;18.0;7.0;18.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;38;850;-10;755;-3;882;895;19.0;1.0;;
25;26;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;802;-10;745;-3;872;937;7.0;7.0;7.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;4;784;-10;760;-3;867;932;11.0;4.0;11.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;775;-10;750;-3;870;927;21.0;10.0;21.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;774;-10;740;-3;860;922;23.0;2.0;;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;755;-10;730;-3;850;949;0.0;0.0;10.0;10.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;750;-10;729;-3;840;937;12.0;2.0;12.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;737;-10;729;-3;830;932;19.0;7.0;19.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;729;-10;719;-3;826;927;29.0;10.0;;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;5;701;-10;709;-3;816;998;10.0;10.0;17.0;7.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;696;-10;699;-3;826;981;7.0;7.0;15.0;8.0
35;36;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;686;-10;742;-3;816;965;0.0;0.0;8.0;8.0
36;37;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;681;-10;732;-3;815;955;18.0;10.0;18.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;676;-10;722;-3;828;950;19.0;1.0;19.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;685;-10;712;-3;818;945;24.0;5.0;24.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;1;674;-10;729;-3;813;935;6.0;6.0;6.0;0.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;19;669;-10;719;-3;807;926;10.0;4.0;10.0;
41;42;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;640;-10;709;-3;822;921;11.0;1.0;11.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;626;-10;699;-3;827;916;13.0;2.0;13.0;
43;44;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;593;-10;728;-3;817;906;7.0;7.0;13.0;6.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;588;-10;718;-3;825;897;21.0;8.0;;
45;46;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;562;-10;755;-3;815;887;0.0;0.0;2.0;2.0
46;47;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;551;-10;759;-3;810;876;8.0;6.0;8.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;543;-10;766;-3;800;871;10.0;2.0;10.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;5;538;-10;756;-3;788;866;19.0;9.0;19.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;536;-10;746;-3;778;861;23.0;4.0;23.0;
50;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;516;-10;736;-3;768;874;9.0;9.0;9.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;504;-10;726;-3;768;869;10.0;1.0;10.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;508;-10;716;-3;758;864;18.0;8.0;18.0;
53;54;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;497;-10;706;-3;748;877;9.0;9.0;9.0;0.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;500;-10;696;-3;738;868;16.0;7.0;16.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;491;-10;698;-3;728;863;22.0;6.0;22.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;492;-10;688;-3;718;853;8.0;8.0;8.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;481;-10;691;-3;708;848;15.0;7.0;15.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;480;-10;681;-3;698;843;15.0;0.0;15.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;473;-10;687;-3;691;838;24.0;9.0;24.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;479;-10;677;-3;681;833;33.0;9.0;;
61;62;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;479;-10;667;-3;671;823;3.0;3.0;13.0;10.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;474;-10;657;-3;667;811;15.0;2.0;15.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;469;-10;647;-3;665;806;18.0;3.0;18.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;462;-10;637;-3;661;801;25.0;7.0;25.0;
65;66;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;438;-10;627;-3;651;818;0.0;0.0;0.0;
66;67;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;420;-10;617;-3;666;813;4.0;4.0;4.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;409;-10;607;-3;685;808;9.0;5.0;9.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;417;-10;597;-3;675;803;9.0;0.0;9.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;409;-10;600;-3;665;798;19.0;10.0;19.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;414;-10;590;-3;655;793;20.0;1.0;20.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;407;-10;588;-3;643;788;30.0;10.0;30.0;
72;73;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;387;-10;578;-3;659;778;0.0;0.0;0.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;377;-10;568;-3;668;773;5.0;5.0;5.0;
74;75;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;370;-10;568;-3;656;768;10.0;5.0;10.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;366;-10;558;-3;646;763;17.0;7.0;17.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;20;361;-10;548;-3;668;758;26.0;9.0;;
77;78;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;336;-10;538;-3;658;775;2.0;2.0;2.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;318;-10;551;-3;648;770;4.0;2.0;4.0;
79;80;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;304;-10;541;-3;656;765;7.0;3.0;7.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;293;-10;549;-3;646;760;14.0;7.0;14.0;
81;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;299;-10;539;-3;636;755;16.0;2.0;16.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;291;-10;529;-3;642;750;16.0;0.0;16.0;
83;84;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;6;281;-10;530;-3;635;745;20.0;4.0;20.0;
84;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;270;-10;538;-3;625;740;21.0;1.0;21.0;
85;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;279;-10;528;-3;615;735;31.0;10.0;31.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;277;-10;518;-3;603;730;36.0;5.0;;
87;88;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;258;-10;533;-3;593;720;7.0;7.0;17.0;10.0
88;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;260;-10;523;-3;583;708;19.0;2.0;19.0;
89;90;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;252;-10;513;-3;573;716;10.0;10.0;20.0;10.0
90;91;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;260;-10;503;-3;563;702;1.0;1.0;1.0;
91;92;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;249;-10;493;-3;564;697;5.0;4.0;5.0;
92;93;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;12;258;-10;483;-3;559;692;7.0;2.0;7.0;
93;94;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;241;-10;489;-3;549;687;14.0;7.0;14.0;
94;95;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;241;-10;479;-3;537;682;24.0;10.0;24.0;
95;96;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;228;-10;469;-3;527;695;1.0;1.0;1.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;216;-10;459;-3;532;690;7.0;6.0;7.0;
97;98;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;222;-10;449;-3;522;685;16.0;9.0;;
98;99;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;13;201;-10;439;-3;517;698;9.0;9.0;9.0;
