;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;971;985;1016;985;985;990;6.0;2.0;6.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;966;975;1006;952;975;985;9.0;3.0;9.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;961;965;996;889;965;980;19.0;10.0;19.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;980;955;986;727;955;975;29.0;10.0;29.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];47;66;975;945;976;413;950;1012;10.0;10.0;10.0;
6;7;413;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;1042;935;966;-5;940;1002;5.0;5.0;5.0;
7;8;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;1037;579;956;-5;930;997;13.0;8.0;13.0;
8;9;335;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;1027;234;946;-5;920;1010;6.0;6.0;6.0;
9;10;234;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;19;1022;-10;936;-5;946;1005;6.0;0.0;6.0;
10;11;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;1019;-10;926;-5;941;1000;15.0;9.0;15.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;1010;-10;926;-5;931;995;15.0;0.0;15.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;996;-10;932;-5;921;990;21.0;6.0;21.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;986;-10;922;-5;911;995;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;969;-10;912;-5;927;990;14.0;5.0;14.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;952;-10;902;-5;937;985;20.0;6.0;;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;33;935;-10;892;-5;927;1023;2.0;2.0;2.0;
17;18;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;11;950;-10;882;-5;917;1018;2.0;0.0;2.0;
18;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;2;934;-10;872;-5;907;1013;12.0;10.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;922;-10;862;-5;921;1008;15.0;3.0;15.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;908;-10;852;-5;911;1039;6.0;6.0;10.0;4.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;903;-10;860;-5;906;1030;15.0;5.0;15.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;890;-10;850;-5;914;1025;15.0;0.0;15.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];261;10;882;-10;840;-5;1165;1020;20.0;5.0;20.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;892;-10;830;-5;1155;1010;8.0;8.0;12.0;4.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;887;-10;820;-5;1150;1001;22.0;10.0;22.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;873;-10;810;-5;1140;1017;9.0;9.0;14.0;5.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;36;879;-10;800;-5;1130;1008;19.0;5.0;;
28;29;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;838;-10;790;-5;1120;1049;9.0;9.0;11.0;2.0
29;30;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;841;-10;780;-5;1110;1038;12.0;1.0;12.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;5;888;-10;770;-5;1100;1033;12.0;0.0;12.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;878;-10;760;-5;1103;1028;13.0;1.0;13.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;3;890;-10;750;-5;1098;1023;20.0;7.0;20.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;882;-10;740;-5;1095;1018;29.0;9.0;29.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;870;-10;730;-5;1083;1013;31.0;2.0;;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;848;-10;720;-5;1073;1056;0.0;0.0;0.0;0.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;843;-10;710;-5;1078;1044;8.0;8.0;8.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];114;2;833;-10;814;-5;1073;1039;10.0;2.0;10.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;821;-10;832;-5;1061;1034;15.0;5.0;15.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;816;-10;837;-5;1049;1029;19.0;4.0;19.0;
40;41;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;5;796;-10;827;-5;1044;1019;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;786;-10;824;-5;1039;1014;11.0;3.0;11.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;785;-10;814;-5;1029;1009;12.0;1.0;12.0;
43;44;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;757;-10;804;-5;1019;1028;8.0;8.0;8.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;741;-10;809;-5;1009;1023;10.0;2.0;10.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;734;-10;799;-5;1007;1018;17.0;7.0;17.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;42;725;-10;810;-5;997;1013;22.0;5.0;;
47;48;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;27;678;-10;800;-5;987;1053;6.0;6.0;6.0;
48;49;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;706;-10;790;-5;977;1048;8.0;2.0;8.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;687;-10;803;-5;967;1043;14.0;6.0;14.0;
