;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;61;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;61;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;18;929;1051;985;985;985;990;11.0;8.0;11.0;
2;3;122;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;919;1041;1017;853;975;985;14.0;3.0;14.0;
3;4;244;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;914;1031;1007;599;965;980;19.0;5.0;19.0;
4;5;488;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;904;1021;997;125;955;970;10.0;10.0;10.0;
5;6;439;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;899;572;987;115;966;965;15.0;5.0;15.0;
6;7;395;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;894;167;977;105;961;960;23.0;8.0;23.0;
7;8;167;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;884;-10;993;95;951;955;28.0;5.0;28.0;
8;9;95;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;879;-10;996;-5;941;945;2.0;2.0;10.0;8.0
9;10;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;870;-10;986;-5;953;936;13.0;3.0;13.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;876;-10;976;-5;943;931;21.0;8.0;;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;852;-10;966;-5;933;951;9.0;9.0;9.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;859;-10;956;-5;923;946;17.0;8.0;17.0;
13;14;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;851;-10;946;-5;913;973;6.0;6.0;7.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;841;-10;936;-5;920;964;8.0;1.0;8.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;13;820;-10;958;-5;910;959;9.0;1.0;9.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;16;822;-10;948;-5;905;954;13.0;4.0;13.0;
