;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;98;995;995;995;995;995;995;10.0;10.0;;
1;2;98;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;4;892;985;985;985;985;1095;3.0;3.0;3.0;
2;3;196;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;882;975;975;779;975;1090;7.0;4.0;7.0;
3;4;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;877;965;965;391;965;1085;7.0;0.0;7.0;
4;5;391;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;867;955;955;19;955;1080;9.0;2.0;9.0;
5;6;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;862;616;945;9;945;1075;9.0;0.0;9.0;
6;7;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;0;857;289;935;-1;987;1070;11.0;2.0;11.0;
7;8;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;847;11;925;-1;977;1065;21.0;10.0;21.0;
8;9;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;5;842;2;915;-1;972;1060;24.0;3.0;24.0;
9;10;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;12;832;-8;905;-1;1005;1055;26.0;2.0;26.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;842;-8;895;-1;995;1045;1.0;1.0;7.0;6.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;837;-8;917;-1;985;1036;16.0;9.0;16.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;820;-8;907;-1;975;1053;4.0;4.0;4.0;
13;14;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;803;-8;897;-1;965;1048;6.0;2.0;6.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;790;-8;887;-1;983;1043;12.0;6.0;12.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;771;-8;895;-1;973;1038;17.0;5.0;17.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;1;753;-8;913;-1;968;1028;2.0;2.0;3.0;1.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;743;-8;915;-1;958;1019;7.0;4.0;7.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;729;-8;905;-1;968;1014;15.0;8.0;15.0;
