;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;13;969;985;1017;990;985;990;15.0;9.0;15.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;964;975;1007;961;975;985;24.0;9.0;24.0;
3;4;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;984;965;997;867;965;980;34.0;10.0;34.0;
4;5;168;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;979;955;987;689;955;999;4.0;4.0;4.0;
5;6;336;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;969;945;977;343;945;994;7.0;3.0;7.0;
6;7;343;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;30;964;935;967;-10;935;989;15.0;8.0;;
7;8;309;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;959;616;1005;-10;925;979;4.0;4.0;4.0;
8;9;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;967;328;995;-10;915;974;5.0;1.0;5.0;
9;10;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;962;68;996;-10;905;969;9.0;4.0;9.0;
10;11;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;957;17;986;-10;895;964;19.0;10.0;19.0;
11;12;17;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;947;20;976;-10;885;954;7.0;7.0;7.0;
12;13;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;942;-5;975;-10;875;949;8.0;1.0;8.0;
13;14;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;916;-5;965;-10;896;944;11.0;3.0;11.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;902;-5;955;-10;899;939;14.0;3.0;14.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;891;-5;945;-10;906;934;21.0;7.0;21.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;872;-5;935;-10;896;924;4.0;4.0;4.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;860;-5;925;-10;905;919;5.0;1.0;5.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;31;837;-5;915;-10;926;914;15.0;10.0;;
19;20;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;72;801;-5;905;-10;954;904;9.0;9.0;;
20;21;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;3;724;-5;895;-10;944;986;6.0;6.0;12.0;6.0
21;22;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;714;-5;885;-10;950;965;18.0;6.0;18.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];20;31;706;-5;875;-10;945;960;25.0;7.0;;
23;24;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;670;-5;929;-10;935;950;6.0;6.0;11.0;5.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;691;-5;919;-10;925;938;21.0;10.0;21.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;686;-5;915;-10;913;933;26.0;5.0;26.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;686;-5;905;-10;903;923;7.0;7.0;;
27;27;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;676;-5;905;-10;903;923;;;7.0;
28;27;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;666;-5;905;-10;903;923;;;7.0;
29;27;10;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;656;-5;905;-10;903;923;;;7.0;
30;27;10;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;646;-5;905;-10;903;923;;;7.0;
31;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;646;-5;895;-10;898;918;7.0;0.0;7.0;
32;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;638;-5;901;-10;888;913;14.0;7.0;14.0;
33;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;24;662;-5;891;-10;876;908;19.0;5.0;;
34;31;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;669;-5;881;-10;866;898;8.0;8.0;18.0;10.0
35;32;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;664;-5;871;-10;856;892;9.0;9.0;12.0;3.0
36;33;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;659;-5;869;-10;851;881;15.0;3.0;15.0;
37;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;668;-5;859;-10;841;876;16.0;1.0;16.0;
38;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;661;-5;849;-10;849;871;16.0;0.0;16.0;
39;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;642;-5;839;-10;863;866;17.0;1.0;17.0;
40;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;624;-5;863;-10;853;861;25.0;8.0;25.0;
41;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;612;-5;888;-10;841;856;33.0;8.0;;
42;39;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;2;588;-5;908;-10;836;846;8.0;8.0;11.0;3.0
