;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;972;985;985;990;1008;990;13.0;10.0;13.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;987;975;975;944;998;985;23.0;10.0;23.0;
3;4;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;7;982;965;965;862;988;1000;5.0;5.0;5.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;12;989;955;955;708;983;995;13.0;8.0;13.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;984;945;945;436;973;990;19.0;6.0;19.0;
6;7;436;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;998;935;935;-5;963;985;19.0;0.0;19.0;
7;8;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;993;533;925;-5;980;980;21.0;2.0;21.0;
8;9;353;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;988;170;915;-5;970;986;8.0;8.0;8.0;
9;10;170;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;978;7;905;-5;960;981;13.0;5.0;13.0;
10;11;7;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;973;-10;906;-5;950;976;23.0;10.0;23.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;960;-10;896;-5;940;966;5.0;5.0;5.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;964;-10;886;-5;930;961;10.0;5.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;950;-10;876;-5;933;956;20.0;10.0;;
14;15;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;929;-10;866;-5;923;971;8.0;8.0;8.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;929;-10;856;-5;913;966;14.0;6.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;917;-10;846;-5;917;961;22.0;8.0;;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;904;-10;836;-5;907;968;1.0;1.0;3.0;2.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;899;-10;832;-5;897;956;9.0;6.0;9.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;928;-10;822;-5;887;951;11.0;2.0;11.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;923;-10;822;-5;875;946;14.0;3.0;14.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;909;-10;812;-5;879;941;14.0;0.0;14.0;
22;23;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;895;-10;802;-5;869;936;14.0;0.0;14.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;27;890;-10;797;-5;857;931;24.0;10.0;;
24;25;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;897;-10;787;-5;847;921;0.0;0.0;9.0;9.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;892;-10;793;-5;837;909;18.0;9.0;18.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;877;-10;783;-5;827;916;2.0;2.0;2.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;865;-10;773;-5;835;911;12.0;10.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;853;-10;763;-5;838;906;19.0;7.0;;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;835;-10;800;-5;828;896;9.0;9.0;9.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;820;-10;806;-5;818;891;17.0;8.0;17.0;
31;32;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;2;790;-10;830;-5;813;881;10.0;10.0;16.0;6.0
32;33;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;47;785;-10;820;-5;814;863;24.0;8.0;;
33;34;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;8;733;-10;810;-5;809;911;1.0;1.0;4.0;3.0
34;35;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;758;-10;800;-5;799;891;6.0;2.0;6.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;747;-10;790;-5;803;886;8.0;2.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;19;764;-10;780;-5;798;881;8.0;0.0;8.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;740;-10;801;-5;793;876;10.0;2.0;10.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;728;-10;791;-5;794;871;13.0;3.0;13.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;723;-10;781;-5;793;866;23.0;10.0;23.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;35;702;-10;771;-5;783;889;6.0;6.0;6.0;
41;42;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;20;657;-10;761;-5;819;884;12.0;6.0;;
42;43;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;35;632;-10;751;-5;809;901;0.0;0.0;0.0;
43;44;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;635;-10;741;-5;799;896;5.0;5.0;5.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;627;-10;754;-5;794;891;5.0;0.0;5.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;614;-10;756;-5;784;886;9.0;4.0;9.0;
46;47;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;588;-10;779;-5;774;881;11.0;2.0;11.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;591;-10;769;-5;764;876;15.0;4.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;7;584;-10;798;-5;752;871;17.0;2.0;17.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;598;-10;788;-5;747;866;25.0;8.0;25.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;589;-10;778;-5;748;861;34.0;9.0;34.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;592;-10;768;-5;736;856;37.0;3.0;37.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;587;-10;758;-5;733;851;45.0;8.0;45.0;
53;54;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;576;-10;748;-5;728;860;9.0;9.0;19.0;10.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;579;-10;738;-5;718;851;21.0;2.0;;
55;56;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;565;-10;728;-5;708;865;8.0;8.0;13.0;5.0
56;57;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;568;-10;718;-5;698;854;13.0;0.0;13.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;163;563;-10;708;-5;690;849;16.0;3.0;;
58;59;163;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];180;3;570;-10;698;-5;680;839;8.0;8.0;15.0;7.0
59;60;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;26;565;-10;688;-5;682;822;7.0;7.0;7.0;
60;61;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;22;534;-10;722;-5;672;812;0.0;0.0;0.0;
61;62;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;536;-10;712;-5;662;807;6.0;6.0;6.0;
62;63;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];17;25;523;-10;702;-5;657;802;7.0;1.0;7.0;
63;64;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;522;-10;692;-5;647;797;10.0;3.0;10.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;511;-10;682;-5;647;792;15.0;5.0;15.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;499;-10;672;-5;655;787;24.0;9.0;;
66;67;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;519;-10;662;-5;645;777;6.0;6.0;11.0;5.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;514;-10;666;-5;635;765;19.0;8.0;;
68;69;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;481;-10;656;-5;625;791;4.0;4.0;10.0;6.0
69;70;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;476;-10;646;-5;630;777;14.0;4.0;14.0;
70;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;464;-10;636;-5;642;772;24.0;10.0;24.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;451;-10;647;-5;632;767;25.0;1.0;25.0;
72;73;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;435;-10;637;-5;622;776;2.0;2.0;7.0;5.0
73;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;430;-10;627;-5;620;767;12.0;5.0;12.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];474;69;411;-10;1091;-5;615;762;14.0;2.0;;
75;76;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;9;337;-10;1081;-5;605;846;4.0;4.0;4.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;373;-10;1071;-5;595;841;6.0;2.0;6.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;363;-10;1076;-5;590;836;10.0;4.0;10.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;355;-10;1066;-5;595;831;13.0;3.0;13.0;
