;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;5;955;985;985;985;1032;985;0.0;0.0;0.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;967;975;975;905;1022;980;9.0;9.0;9.0;
3;4;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;962;965;965;755;1036;975;19.0;10.0;19.0;
4;5;280;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;957;955;955;465;1026;996;9.0;9.0;9.0;
5;6;465;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;947;945;945;5;1016;991;18.0;9.0;18.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;942;517;958;0;1006;981;6.0;6.0;6.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;937;131;948;9;996;976;16.0;10.0;16.0;
8;9;131;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;1;961;-10;938;-1;991;966;2.0;2.0;3.0;1.0
9;10;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;956;-10;928;-1;988;945;4.0;1.0;4.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;947;-10;918;-1;997;940;4.0;0.0;4.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;952;-10;908;-1;987;935;14.0;10.0;14.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;930;-10;931;-1;977;925;1.0;1.0;1.0;0.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;178;961;-10;921;-1;967;916;4.0;3.0;4.0;
14;15;178;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];185;1;778;-10;911;-1;1142;906;4.0;4.0;9.0;5.0
15;16;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;7;847;-10;901;-1;1132;895;13.0;4.0;13.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;835;-10;891;-1;1133;890;22.0;9.0;;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;836;-10;881;-1;1123;880;6.0;6.0;6.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;819;-10;887;-1;1113;875;6.0;0.0;6.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;856;-10;877;-1;1103;870;10.0;4.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;852;-10;867;-1;1091;865;17.0;7.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;41;845;-10;857;-1;1088;860;21.0;4.0;;
22;23;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;845;-10;847;-1;1078;850;1.0;1.0;3.0;2.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;840;-10;861;-1;1068;838;10.0;7.0;10.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;825;-10;851;-1;1073;833;14.0;4.0;14.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;2;807;-10;841;-1;1068;851;9.0;9.0;18.0;9.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;797;-10;831;-1;1068;842;22.0;4.0;;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;783;-10;821;-1;1058;887;8.0;8.0;8.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;800;-10;811;-1;1048;882;11.0;3.0;11.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;786;-10;801;-1;1050;877;12.0;1.0;12.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;773;-10;809;-1;1040;872;15.0;3.0;15.0;
31;32;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;750;-10;799;-1;1030;862;10.0;10.0;10.0;
