;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;988;985;985;985;992;990;6.0;0.0;6.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;986;975;975;975;982;985;7.0;1.0;7.0;
3;4;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;968;984;965;965;972;980;13.0;6.0;13.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;8;963;974;955;1010;962;975;23.0;10.0;23.0;
5;6;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;969;964;945;948;957;970;32.0;9.0;32.0;
6;7;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;964;954;935;853;952;965;32.0;0.0;32.0;
7;8;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;2;954;944;925;635;961;955;2.0;2.0;2.0;
8;9;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;949;934;915;209;959;950;10.0;8.0;10.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;13;939;607;905;204;949;945;13.0;3.0;13.0;
10;11;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;27;934;260;895;221;939;940;15.0;2.0;15.0;
11;12;260;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;53;929;-10;885;211;929;968;6.0;6.0;6.0;
12;13;211;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;14;919;-10;875;-10;919;1029;4.0;4.0;4.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;900;-10;865;-10;931;1024;8.0;4.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;214;899;-10;855;-10;919;1019;15.0;7.0;;
15;16;214;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];220;67;680;-10;845;-10;909;1229;3.0;3.0;3.0;
16;17;67;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;17;608;-10;909;-10;899;1224;13.0;10.0;13.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;609;-10;899;-10;889;1214;2.0;2.0;4.0;2.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;604;-10;896;-10;879;1196;13.0;9.0;13.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;593;-10;905;-10;869;1191;15.0;2.0;15.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;5;629;-10;895;-10;864;1186;24.0;9.0;24.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;619;-10;885;-10;869;1176;8.0;8.0;13.0;5.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;628;-10;875;-10;859;1167;18.0;5.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;621;-10;865;-10;863;1162;28.0;10.0;28.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;619;-10;855;-10;851;1157;33.0;5.0;33.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;612;-10;859;-10;839;1147;0.0;0.0;10.0;10.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;602;-10;849;-10;841;1138;12.0;2.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;595;-10;839;-10;855;1133;12.0;0.0;12.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;573;-10;863;-10;845;1128;14.0;2.0;14.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;561;-10;853;-10;847;1123;18.0;4.0;18.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;41;556;-10;843;-10;842;1118;20.0;2.0;20.0;
31;32;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;0;505;-10;923;-10;832;1108;1.0;1.0;6.0;5.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;500;-10;917;-10;822;1099;16.0;10.0;16.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;488;-10;907;-10;829;1094;25.0;9.0;25.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;2;480;-10;897;-10;824;1123;4.0;4.0;7.0;3.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;33;475;-10;909;-10;819;1114;7.0;0.0;7.0;
36;37;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;9;437;-10;940;-10;814;1109;17.0;10.0;17.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;435;-10;930;-10;804;1104;27.0;10.0;27.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;50;425;-10;920;-10;815;1094;3.0;3.0;3.0;
39;40;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;13;370;-10;910;-10;863;1089;13.0;10.0;13.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;367;-10;900;-10;853;1084;18.0;5.0;18.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;362;-10;901;-10;846;1079;27.0;9.0;27.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;385;-10;891;-10;836;1069;3.0;3.0;3.0;
43;44;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;364;-10;906;-10;826;1064;5.0;2.0;5.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;361;-10;896;-10;816;1059;12.0;7.0;12.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;350;-10;886;-10;832;1054;14.0;2.0;14.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;338;-10;912;-10;820;1049;20.0;6.0;20.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;323;-10;902;-10;835;1039;0.0;0.0;9.0;9.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;324;-10;892;-10;825;1030;15.0;6.0;15.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;313;-10;900;-10;815;1020;1.0;1.0;1.0;
50;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;321;-10;890;-10;805;1015;8.0;7.0;8.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;309;-10;895;-10;793;1010;16.0;8.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;302;-10;885;-10;790;1005;26.0;10.0;26.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;287;-10;875;-10;780;1015;9.0;9.0;9.0;
