;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;985;997;990;8.0;4.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;21;976;975;975;971;992;985;12.0;4.0;12.0;
3;4;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;950;965;997;961;982;975;2.0;2.0;2.0;
4;5;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;962;955;987;914;972;970;10.0;8.0;10.0;
5;6;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;8;957;945;977;829;967;965;15.0;5.0;15.0;
6;7;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;17;947;935;967;713;957;960;23.0;8.0;;
7;8;336;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;30;942;925;957;367;947;991;5.0;5.0;5.0;
8;9;367;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;937;915;947;-10;974;986;6.0;1.0;6.0;
9;10;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;940;575;937;-10;964;981;16.0;10.0;16.0;
10;11;297;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;935;296;927;-10;954;971;1.0;1.0;1.0;
11;12;267;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;925;19;917;-10;975;966;10.0;9.0;10.0;
12;13;19;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;25;920;-10;974;-10;965;961;10.0;0.0;10.0;
13;14;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;885;-10;964;-10;955;985;5.0;5.0;5.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;875;-10;954;-10;989;980;7.0;2.0;7.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;873;-10;944;-10;984;975;15.0;8.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;866;-10;948;-10;972;970;19.0;4.0;19.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;843;-10;938;-10;962;993;1.0;1.0;5.0;4.0
