;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;987;1003;985;985;985;990;8.0;0.0;8.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];222;5;977;993;1197;969;975;985;11.0;3.0;11.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;972;1006;1187;947;965;980;12.0;1.0;12.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;967;996;1177;929;955;975;15.0;3.0;15.0;
5;6;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;962;986;1167;876;956;970;16.0;1.0;16.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;2;957;976;1157;814;951;965;22.0;6.0;22.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;976;966;1147;612;941;960;29.0;7.0;29.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;48;971;956;1137;242;931;955;38.0;9.0;;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;36;1020;600;1127;232;921;945;6.0;6.0;6.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;28;1015;279;1117;227;953;940;15.0;9.0;15.0;
11;12;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;14;1010;-10;1107;217;982;930;8.0;8.0;8.0;
12;13;217;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;1005;-10;1097;-10;997;925;16.0;8.0;16.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;990;-10;1087;-10;1012;920;21.0;5.0;21.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;63;980;-10;1077;-10;1002;926;10.0;10.0;;
15;16;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];92;8;999;-10;1067;-10;997;916;6.0;6.0;6.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;986;-10;1070;-10;987;911;13.0;7.0;13.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;974;-10;1082;-10;975;906;20.0;7.0;;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;951;-10;1100;-10;965;896;10.0;10.0;16.0;6.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;105;946;-10;1090;-10;955;909;5.0;5.0;5.0;
20;21;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];165;7;996;-10;1080;-10;945;899;9.0;9.0;9.0;0.0
21;22;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;15;991;-10;1092;-10;940;885;13.0;4.0;13.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;971;-10;1082;-10;930;895;3.0;3.0;3.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;954;-10;1110;-10;920;890;7.0;4.0;7.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;7;986;-10;1100;-10;910;885;15.0;8.0;15.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;974;-10;1090;-10;900;892;9.0;9.0;9.0;0.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;964;-10;1092;-10;890;883;16.0;7.0;;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;945;-10;1082;-10;880;894;10.0;10.0;10.0;
