;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;15;974;985;985;1020;985;985;6.0;6.0;6.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;969;1008;975;978;975;980;12.0;6.0;12.0;
3;4;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;22;959;998;965;904;965;975;22.0;10.0;;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;954;988;955;766;955;965;7.0;7.0;7.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;963;978;945;505;945;960;7.0;0.0;7.0;
6;7;505;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;958;968;935;11;935;955;17.0;10.0;17.0;
7;8;454;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;953;504;925;1;925;945;6.0;6.0;6.0;
8;9;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;948;105;915;-9;915;940;8.0;2.0;8.0;
9;10;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;36;943;0;905;-9;910;935;18.0;10.0;18.0;
10;11;36;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;24;897;-10;895;-9;957;925;8.0;8.0;8.0;
11;12;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;12;868;-10;926;-9;952;915;10.0;10.0;10.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;876;-10;916;-9;942;910;17.0;7.0;17.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;867;-10;906;-9;932;917;10.0;10.0;10.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;849;-10;915;-9;922;912;20.0;10.0;20.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;93;822;-10;940;-9;912;902;3.0;3.0;3.0;
16;17;93;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;1;724;-10;1030;-9;902;892;8.0;8.0;18.0;10.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;721;-10;1020;-9;892;874;23.0;5.0;;
18;19;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;716;-10;1010;-9;882;891;4.0;4.0;6.0;2.0
19;20;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;711;-10;1016;-9;872;875;9.0;3.0;9.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;3;695;-10;1006;-9;867;870;10.0;1.0;10.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;19;687;-10;1019;-9;857;865;12.0;2.0;12.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;693;-10;1009;-9;847;860;15.0;3.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];7;16;686;-10;999;-9;840;855;19.0;4.0;19.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;27;660;-10;1033;-9;830;850;27.0;8.0;;
25;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;628;-10;1023;-9;820;878;7.0;7.0;10.0;3.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;629;-10;1013;-9;810;866;20.0;10.0;20.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;624;-10;1003;-9;804;861;28.0;8.0;;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;607;-10;993;-9;794;873;0.0;0.0;5.0;5.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;612;-10;983;-9;784;861;9.0;4.0;9.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;605;-10;973;-9;781;856;18.0;9.0;18.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;48;679;-10;963;-9;771;851;20.0;2.0;;
32;33;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;688;-10;953;-9;761;841;5.0;5.0;13.0;8.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;683;-10;943;-9;766;829;17.0;4.0;17.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;670;-10;933;-9;790;824;24.0;7.0;;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;20;657;-10;923;-9;836;814;0.0;0.0;0.0;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;632;-10;913;-9;855;809;6.0;6.0;6.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;639;-10;903;-9;845;804;8.0;2.0;8.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;634;-10;901;-9;833;799;9.0;1.0;9.0;
39;40;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;618;-10;891;-9;844;794;15.0;6.0;15.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;618;-10;881;-9;834;789;25.0;10.0;25.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;603;-10;871;-9;824;801;0.0;0.0;1.0;1.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;598;-10;871;-9;814;792;8.0;7.0;8.0;
43;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;579;-10;861;-9;825;787;16.0;8.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;572;-10;851;-9;823;782;26.0;10.0;26.0;
45;46;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;585;-10;841;-9;813;772;0.0;0.0;0.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;571;-10;831;-9;824;767;7.0;7.0;7.0;
47;48;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;540;-10;821;-9;853;762;14.0;7.0;14.0;
48;49;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;522;-10;811;-9;843;777;0.0;0.0;0.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;528;-10;801;-9;833;772;4.0;4.0;4.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;518;-10;804;-9;823;767;13.0;9.0;13.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;536;-10;794;-9;813;762;13.0;0.0;13.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;519;-10;784;-9;832;752;3.0;3.0;3.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;518;-10;774;-9;822;747;4.0;1.0;4.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;505;-10;777;-9;817;742;9.0;5.0;9.0;
55;56;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];139;5;484;-10;767;-9;946;737;16.0;7.0;16.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;474;-10;779;-9;936;732;25.0;9.0;25.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;472;-10;769;-9;926;727;33.0;8.0;33.0;
58;59;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;460;-10;759;-9;914;749;3.0;3.0;3.0;
59;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;488;-10;749;-9;904;744;6.0;3.0;6.0;
