;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;971;1028;985;985;985;985;5.0;5.0;5.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;66;961;1018;998;937;975;980;14.0;9.0;;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;16;956;1008;988;851;965;1057;3.0;3.0;3.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;969;998;978;689;955;1052;5.0;2.0;5.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;964;988;968;383;945;1047;6.0;1.0;6.0;
6;7;383;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;67;959;986;958;-5;935;1042;7.0;1.0;7.0;
7;8;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;58;954;631;1037;-5;925;1037;8.0;1.0;8.0;
8;9;310;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;8;944;311;1095;-5;915;1032;15.0;7.0;15.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;8;939;22;1085;-5;951;1027;16.0;1.0;16.0;
10;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;934;16;1075;-5;941;1022;23.0;7.0;23.0;
11;12;16;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;19;929;-10;1065;-5;947;1017;30.0;7.0;30.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;87;941;-10;1055;-5;937;1007;10.0;10.0;;
13;14;87;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;12;849;-10;1149;-5;927;997;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;858;-10;1139;-5;917;987;8.0;8.0;17.0;9.0
15;16;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;853;-10;1129;-5;907;991;9.0;9.0;10.0;1.0
16;17;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;9;848;-10;1119;-5;897;977;19.0;9.0;19.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;848;-10;1109;-5;887;967;0.0;0.0;4.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;839;-10;1099;-5;887;958;4.0;0.0;4.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;827;-10;1105;-5;875;953;10.0;6.0;10.0;
20;21;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;800;-10;1095;-5;898;943;0.0;0.0;0.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];82;1;862;-10;1085;-5;893;938;7.0;7.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;40;857;-10;1075;-5;887;933;11.0;4.0;11.0;
23;24;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;812;-10;1065;-5;877;986;9.0;9.0;19.0;10.0
24;25;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;807;-10;1055;-5;867;983;3.0;3.0;13.0;10.0
25;26;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;18;834;-10;1045;-5;862;972;19.0;6.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;811;-10;1035;-5;852;995;3.0;3.0;12.0;9.0
27;28;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;801;-10;1025;-5;852;982;15.0;3.0;15.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;788;-10;1042;-5;842;972;4.0;4.0;14.0;10.0
29;30;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;783;-10;1032;-5;832;963;17.0;3.0;17.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;782;-10;1022;-5;822;958;25.0;8.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;775;-10;1012;-5;837;953;33.0;8.0;33.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;759;-10;1002;-5;827;966;0.0;0.0;3.0;3.0
33;34;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;754;-10;992;-5;817;957;9.0;6.0;9.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;747;-10;982;-5;815;952;19.0;10.0;19.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;746;-10;972;-5;803;947;25.0;6.0;25.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;735;-10;962;-5;808;937;10.0;10.0;13.0;3.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;725;-10;974;-5;798;928;13.0;0.0;;
