;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;986;985;985;996;985;990;6.0;0.0;6.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;1006;975;975;978;975;985;16.0;10.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;1001;965;965;989;965;980;18.0;2.0;18.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;1007;955;955;947;955;975;27.0;9.0;27.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;1002;945;945;878;945;980;4.0;4.0;4.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;997;935;935;740;958;975;4.0;0.0;4.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;992;925;925;474;960;970;9.0;5.0;9.0;
8;9;474;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;987;915;915;-10;991;965;11.0;2.0;11.0;
9;10;427;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;9;1013;478;905;-10;981;960;15.0;4.0;15.0;
10;11;384;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;1008;84;895;-10;988;955;18.0;3.0;18.0;
11;12;84;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;998;5;885;-10;978;950;27.0;9.0;27.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;980;-5;905;-10;968;940;0.0;0.0;6.0;6.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;970;-5;895;-10;973;931;16.0;10.0;16.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;959;-5;885;-10;963;942;4.0;4.0;6.0;2.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;26;959;-5;875;-10;958;933;7.0;1.0;7.0;
16;17;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;10;928;-5;865;-10;986;928;10.0;3.0;10.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;927;-5;855;-10;976;923;20.0;10.0;20.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;929;-5;845;-10;966;913;0.0;0.0;9.0;9.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];33;9;924;-5;868;-10;961;904;9.0;0.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;905;-5;882;-10;951;899;12.0;3.0;12.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;895;-5;884;-10;941;894;22.0;10.0;22.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;881;-5;874;-10;931;901;4.0;4.0;9.0;5.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;889;-5;864;-10;921;892;15.0;6.0;15.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;868;-5;854;-10;911;907;5.0;5.0;5.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;853;-5;844;-10;917;902;10.0;5.0;10.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;851;-5;834;-10;907;897;13.0;3.0;13.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;840;-5;824;-10;897;892;18.0;5.0;18.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;847;-5;814;-10;885;887;28.0;10.0;28.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;835;-5;804;-10;875;877;2.0;2.0;2.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;832;-5;794;-10;870;872;11.0;9.0;11.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;841;-5;784;-10;860;867;15.0;4.0;15.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;833;-5;788;-10;850;862;20.0;5.0;20.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;845;-5;778;-10;838;857;27.0;7.0;;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;824;-5;768;-10;857;847;2.0;2.0;2.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;809;-5;774;-10;847;842;9.0;7.0;9.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;11;810;-5;764;-10;842;837;9.0;0.0;9.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;794;-5;754;-10;859;832;14.0;5.0;14.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;805;-5;744;-10;849;827;18.0;4.0;18.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;784;-5;796;-10;839;817;5.0;5.0;5.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;810;-5;786;-10;829;812;9.0;4.0;9.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;799;-5;789;-10;819;807;11.0;2.0;11.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;792;-5;779;-10;816;802;15.0;4.0;15.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;787;-5;769;-10;821;797;15.0;0.0;15.0;
44;45;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;764;-5;796;-10;811;792;25.0;10.0;25.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;759;-5;793;-10;804;787;33.0;8.0;33.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;749;-5;783;-10;808;782;42.0;9.0;;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;730;-5;773;-10;798;801;9.0;9.0;13.0;4.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;738;-5;763;-10;788;784;4.0;4.0;4.0;
49;50;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;707;-5;753;-10;813;779;12.0;8.0;12.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;689;-5;761;-10;803;774;15.0;3.0;;
51;52;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;662;-5;804;-10;793;764;3.0;3.0;13.0;10.0
52;53;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;661;-5;794;-10;783;752;21.0;8.0;21.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];70;6;654;-5;784;-10;841;747;29.0;8.0;29.0;
54;55;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;96;638;-5;774;-10;831;755;5.0;5.0;;
55;56;96;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;3;648;-5;764;-10;821;745;1.0;1.0;8.0;7.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;22;643;-5;786;-10;811;733;17.0;9.0;;
57;58;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;653;-5;776;-10;801;723;3.0;3.0;9.0;6.0
58;59;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;648;-5;766;-10;808;709;11.0;2.0;11.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;638;-5;756;-10;808;704;12.0;1.0;12.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;25;628;-5;768;-10;798;699;12.0;0.0;12.0;
61;62;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;598;-5;758;-10;788;725;8.0;8.0;8.0;
62;63;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;572;-5;748;-10;778;720;9.0;1.0;9.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;559;-5;738;-10;784;715;11.0;2.0;11.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;561;-5;728;-10;772;710;20.0;9.0;20.0;
65;66;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;551;-5;718;-10;762;716;9.0;9.0;9.0;
66;67;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;554;-5;708;-10;752;706;9.0;9.0;18.0;9.0
67;68;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;549;-5;698;-10;742;715;3.0;3.0;12.0;9.0
68;69;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;549;-5;688;-10;732;704;16.0;4.0;16.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;544;-5;678;-10;727;699;16.0;0.0;16.0;
70;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;555;-5;668;-10;717;689;8.0;8.0;12.0;4.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;546;-5;658;-10;718;680;17.0;5.0;;
