;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;977;985;985;985;985;990;8.0;0.0;8.0;
2;3;26;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;941;975;975;949;975;985;9.0;1.0;9.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;59;936;965;965;897;965;980;17.0;8.0;;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;12;926;955;955;783;955;1046;9.0;9.0;9.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;921;945;945;606;945;1041;9.0;0.0;9.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;920;935;935;180;935;1036;14.0;5.0;14.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;4;915;551;925;170;930;1081;6.0;6.0;6.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;905;204;915;160;941;1076;7.0;1.0;7.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;900;2;905;150;931;1071;10.0;3.0;10.0;
10;11;150;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;895;7;895;-5;921;1066;11.0;1.0;11.0;
11;12;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;4;869;-3;885;-5;911;1061;16.0;5.0;16.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;860;-3;886;-5;901;1056;17.0;1.0;17.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;846;-3;876;-5;918;1051;18.0;1.0;18.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;836;-3;866;-5;917;1046;21.0;3.0;21.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;822;-3;856;-5;907;1054;2.0;2.0;6.0;4.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;824;-3;846;-5;897;1045;16.0;10.0;16.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;801;-3;836;-5;887;1066;3.0;3.0;12.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;796;-3;826;-5;893;1057;20.0;8.0;20.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;808;-3;816;-5;883;1047;0.0;0.0;9.0;9.0
20;21;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;12;803;-3;806;-5;873;1038;12.0;3.0;12.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;781;-3;796;-5;863;1054;9.0;9.0;18.0;9.0
22;23;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;776;-3;786;-5;853;1053;5.0;5.0;5.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;810;-3;776;-5;843;1048;11.0;6.0;11.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;801;-3;774;-5;838;1043;16.0;5.0;16.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;820;-3;764;-5;828;1038;23.0;7.0;23.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;811;-3;754;-5;847;1028;5.0;5.0;5.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;33;812;-3;744;-5;837;1023;11.0;6.0;;
28;29;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;2;774;-3;734;-5;832;1058;6.0;6.0;12.0;6.0
29;30;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;764;-3;724;-5;843;1043;18.0;6.0;18.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;753;-3;714;-5;847;1033;8.0;8.0;8.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;754;-3;704;-5;837;1028;14.0;6.0;14.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;743;-3;694;-5;827;1087;6.0;6.0;9.0;3.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;738;-3;711;-5;822;1078;12.0;3.0;12.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;736;-3;701;-5;812;1073;20.0;8.0;20.0;
35;36;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;28;729;-3;691;-5;800;1068;23.0;3.0;;
36;37;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;691;-3;681;-5;790;1113;1.0;1.0;6.0;5.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;686;-3;677;-5;780;1101;7.0;1.0;7.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;672;-3;684;-5;770;1096;13.0;6.0;13.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;673;-3;674;-5;760;1091;23.0;10.0;23.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;654;-3;689;-5;750;1081;6.0;6.0;6.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;654;-3;679;-5;740;1076;6.0;0.0;6.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;33;638;-3;708;-5;730;1071;12.0;6.0;12.0;
43;44;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;8;674;-3;698;-5;720;1061;5.0;5.0;5.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;661;-3;688;-5;721;1056;15.0;10.0;15.0;
