;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;990;993;985;990;983;990;5.0;4.0;5.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;67;980;983;975;988;973;985;9.0;4.0;9.0;
3;4;67;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];122;13;908;973;965;978;1085;975;3.0;3.0;3.0;
4;5;134;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];72;57;898;1035;955;834;1080;970;13.0;10.0;;
5;6;268;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;9;893;1025;945;556;1070;1031;2.0;2.0;2.0;
6;7;536;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;888;1015;935;10;1084;1026;9.0;7.0;9.0;
7;8;482;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;883;544;925;0;1074;1021;16.0;7.0;16.0;
8;9;434;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;873;100;929;-10;1064;1016;18.0;2.0;18.0;
9;10;100;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;868;-10;919;-10;1054;1046;2.0;2.0;2.0;
10;11;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;196;851;-10;909;-10;1094;1041;11.0;9.0;;
11;12;196;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];204;4;650;-10;899;-10;1084;1235;8.0;8.0;9.0;1.0
12;13;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;640;-10;889;-10;1074;1220;9.0;0.0;9.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;629;-10;879;-10;1081;1215;10.0;1.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;627;-10;869;-10;1069;1210;11.0;1.0;11.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;609;-10;859;-10;1079;1205;18.0;7.0;18.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;625;-10;849;-10;1069;1200;26.0;8.0;26.0;
17;18;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;612;-10;839;-10;1059;1190;8.0;8.0;8.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;632;-10;829;-10;1049;1185;11.0;3.0;11.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;614;-10;819;-10;1039;1194;5.0;5.0;5.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;47;604;-10;809;-10;1048;1189;12.0;7.0;;
21;22;47;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;11;547;-10;799;-10;1038;1179;2.0;2.0;2.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;531;-10;816;-10;1028;1174;3.0;1.0;3.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;15;548;-10;806;-10;1018;1169;12.0;9.0;12.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;528;-10;854;-10;1008;1159;6.0;6.0;16.0;10.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;16;576;-10;844;-10;998;1150;23.0;7.0;;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;555;-10;834;-10;988;1175;3.0;3.0;9.0;6.0
27;28;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;550;-10;824;-10;994;1164;12.0;3.0;12.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;2;555;-10;814;-10;989;1154;6.0;6.0;11.0;5.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;43;550;-10;812;-10;984;1145;20.0;9.0;;
30;31;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;502;-10;802;-10;974;1195;0.0;0.0;0.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;489;-10;823;-10;964;1190;6.0;6.0;6.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;492;-10;813;-10;954;1185;13.0;7.0;13.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;18;468;-10;880;-10;944;1175;1.0;1.0;1.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;445;-10;903;-10;934;1170;6.0;5.0;6.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;431;-10;893;-10;937;1165;6.0;0.0;6.0;
36;37;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;44;403;-10;913;-10;927;1160;9.0;3.0;9.0;
37;38;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;32;349;-10;903;-10;917;1208;3.0;3.0;3.0;
38;39;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;31;312;-10;893;-10;948;1203;11.0;8.0;11.0;
39;40;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;271;-10;883;-10;938;1253;2.0;2.0;11.0;9.0
40;41;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;56;266;-10;873;-10;934;1235;14.0;3.0;;
41;42;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;269;-10;863;-10;924;1225;6.0;6.0;10.0;4.0
42;43;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;264;-10;875;-10;914;1205;11.0;1.0;11.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;257;-10;880;-10;902;1200;16.0;5.0;16.0;
44;45;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;217;-10;870;-10;892;1228;5.0;5.0;5.0;
45;46;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;20;193;-10;914;-10;882;1223;9.0;4.0;9.0;
46;47;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;168;-10;904;-10;896;1218;14.0;5.0;14.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;165;-10;894;-10;886;1213;23.0;9.0;23.0;
48;49;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;155;-10;884;-10;876;1203;0.0;0.0;0.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;152;-10;874;-10;866;1198;1.0;1.0;1.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;144;-10;874;-10;856;1193;3.0;2.0;3.0;
51;52;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;6;157;-10;864;-10;846;1188;6.0;3.0;6.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;146;-10;854;-10;852;1183;10.0;4.0;10.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;144;-10;844;-10;842;1178;10.0;0.0;10.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;139;-10;834;-10;842;1173;11.0;1.0;11.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;127;-10;824;-10;849;1168;18.0;7.0;18.0;
56;57;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;127;-10;814;-10;839;1163;27.0;9.0;27.0;
57;58;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;103;-10;804;-10;829;1153;2.0;2.0;2.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;22;105;-10;794;-10;824;1148;4.0;2.0;4.0;
