;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;18;987;996;985;985;990;990;8.0;1.0;8.0;
2;3;18;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;959;1015;975;975;980;985;10.0;2.0;10.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;954;1025;965;929;970;980;14.0;4.0;14.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;21;949;1015;955;905;960;970;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;939;1005;945;751;985;965;9.0;1.0;9.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;934;995;935;486;975;960;16.0;7.0;16.0;
7;8;486;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;929;985;925;-10;1006;955;16.0;0.0;16.0;
8;9;437;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;934;538;915;-10;996;950;17.0;1.0;17.0;
9;10;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;929;160;905;-10;986;945;23.0;6.0;23.0;
10;11;160;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;924;3;895;-10;976;940;26.0;3.0;26.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;902;-7;885;-10;966;958;6.0;6.0;14.0;8.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;897;-7;885;-10;956;949;21.0;7.0;21.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;887;-7;875;-10;954;944;31.0;10.0;;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;869;-7;865;-10;944;954;4.0;4.0;6.0;2.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;864;-7;862;-10;934;942;7.0;1.0;7.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;846;-7;874;-10;924;937;13.0;6.0;13.0;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;822;-7;864;-10;959;932;21.0;8.0;21.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;844;-7;854;-10;949;927;24.0;3.0;24.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;31;830;-7;844;-10;962;917;2.0;2.0;2.0;
20;21;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;1;789;-7;834;-10;952;912;12.0;10.0;12.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;784;-7;831;-10;945;907;15.0;3.0;15.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;49;784;-7;821;-10;935;902;20.0;5.0;;
23;24;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;730;-7;811;-10;925;948;9.0;9.0;9.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;738;-7;801;-10;915;943;10.0;1.0;10.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;733;-7;791;-10;928;938;16.0;6.0;16.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;720;-7;781;-10;918;961;8.0;8.0;11.0;3.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;706;-7;771;-10;924;952;13.0;2.0;13.0;
28;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;688;-7;761;-10;914;942;10.0;10.0;;
29;30;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;659;-7;751;-10;904;1005;4.0;4.0;10.0;6.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;673;-7;741;-10;894;993;13.0;3.0;13.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;671;-7;731;-10;884;988;19.0;6.0;19.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;659;-7;721;-10;874;994;7.0;7.0;8.0;1.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;654;-7;716;-10;864;985;13.0;5.0;13.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;48;654;-7;706;-10;854;980;23.0;10.0;;
35;36;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;601;-7;696;-10;844;1027;10.0;10.0;10.0;
36;37;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;576;-7;686;-10;872;1017;9.0;9.0;18.0;9.0
37;38;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;571;-7;676;-10;862;1042;5.0;5.0;13.0;8.0
38;39;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;561;-7;666;-10;877;1028;17.0;4.0;;
39;40;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;538;-7;656;-10;867;1045;0.0;0.0;0.0;
40;41;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;503;-7;646;-10;857;1040;9.0;9.0;15.0;6.0
41;42;14;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;484;-7;636;-10;847;1016;0.0;0.0;5.0;5.0
42;43;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;479;-7;626;-10;850;996;8.0;3.0;8.0;
43;44;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;455;-7;643;-10;840;991;8.0;0.0;8.0;
44;45;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;440;-7;633;-10;848;986;16.0;8.0;16.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;36;438;-7;623;-10;843;981;26.0;10.0;;
46;47;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;21;397;-7;613;-10;833;1016;3.0;3.0;3.0;
47;48;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;366;-7;637;-10;823;1011;12.0;9.0;12.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;355;-7;627;-10;823;1006;13.0;1.0;13.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;351;-7;617;-10;818;1001;19.0;6.0;19.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;344;-7;607;-10;818;996;28.0;9.0;28.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;333;-7;626;-10;808;986;7.0;7.0;17.0;10.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;383;-7;616;-10;798;977;18.0;1.0;18.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;63;375;-7;626;-10;793;972;27.0;9.0;;
54;55;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;302;-7;616;-10;783;1038;7.0;7.0;16.0;9.0
55;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;297;-7;606;-10;784;1021;6.0;6.0;8.0;2.0
