;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;984;1002;985;985;985;990;18.0;10.0;18.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;974;1020;975;963;975;980;8.0;8.0;8.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;969;1037;965;929;965;975;18.0;10.0;18.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;25;979;1027;955;871;955;965;5.0;5.0;5.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;59;974;1017;945;804;945;960;7.0;2.0;7.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;43;969;1007;935;602;1005;950;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;45;959;997;925;268;995;945;10.0;3.0;10.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;24;954;641;915;258;985;997;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;26;949;362;905;248;975;992;11.0;4.0;11.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;939;72;937;238;965;982;0.0;0.0;0.0;
11;12;238;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;934;62;927;10;955;977;10.0;10.0;10.0;
12;13;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;2;929;41;917;0;950;967;6.0;6.0;6.0;
13;14;41;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;29;938;-10;907;-5;940;962;16.0;10.0;;
14;15;31;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;933;-10;897;-5;930;961;10.0;10.0;13.0;3.0
15;16;30;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;938;-10;887;-5;920;926;18.0;5.0;;
16;17;29;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;933;-10;877;-5;910;912;3.0;3.0;6.0;3.0
17;18;28;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;928;-10;867;-5;919;879;13.0;7.0;13.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;913;-10;920;-5;909;874;14.0;1.0;14.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;904;-10;910;-5;914;869;18.0;4.0;18.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;891;-10;913;-5;904;864;21.0;3.0;21.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;882;-10;903;-5;903;859;23.0;2.0;23.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;877;-10;893;-5;909;854;33.0;10.0;33.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;872;-10;883;-5;904;849;33.0;0.0;33.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;871;-10;873;-5;894;844;39.0;6.0;;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;877;-10;863;-5;884;834;10.0;10.0;10.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;29;858;-10;853;-5;895;824;6.0;6.0;6.0;
27;28;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;819;-10;843;-5;885;819;12.0;6.0;12.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;811;-10;833;-5;894;814;21.0;9.0;;
29;30;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;841;-10;823;-5;884;804;1.0;1.0;3.0;2.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;829;-10;813;-5;888;792;5.0;2.0;5.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;829;-10;803;-5;878;787;5.0;0.0;5.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;814;-10;793;-5;885;782;10.0;5.0;10.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;804;-10;783;-5;883;777;15.0;5.0;15.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;796;-10;787;-5;873;772;15.0;0.0;15.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;804;-10;777;-5;863;767;16.0;1.0;16.0;
