;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;978;985;985;1007;985;990;12.0;6.0;12.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;31;989;975;975;973;975;985;19.0;7.0;;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;10;984;965;965;1025;965;975;2.0;2.0;2.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;979;955;955;919;995;970;5.0;3.0;5.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;969;945;945;743;985;965;11.0;6.0;11.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;964;935;935;349;988;960;19.0;8.0;19.0;
7;8;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;959;925;925;19;978;950;6.0;6.0;6.0;
8;9;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;971;601;915;9;968;945;11.0;5.0;11.0;
9;10;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;966;308;905;-1;990;940;15.0;4.0;15.0;
10;11;255;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;956;59;895;-1;980;935;16.0;1.0;16.0;
11;12;59;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;951;23;885;-1;970;925;3.0;3.0;3.0;
12;13;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;946;-10;875;-1;979;920;10.0;7.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;941;-10;865;-1;978;915;18.0;8.0;18.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;943;-10;855;-1;968;910;26.0;8.0;;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;8;913;-10;880;-1;963;900;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;900;-10;870;-1;971;895;11.0;7.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;883;-10;915;-1;961;890;16.0;5.0;16.0;
