;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;984;985;985;985;997;990;9.0;6.0;9.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;987;975;975;968;987;985;18.0;9.0;18.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;982;965;965;934;1004;975;4.0;4.0;4.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;977;955;955;919;994;970;4.0;0.0;4.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;967;945;945;833;984;965;8.0;4.0;8.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;962;935;935;631;988;960;15.0;7.0;15.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;957;925;925;237;1027;955;20.0;5.0;20.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;952;569;915;251;1017;950;29.0;9.0;29.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;956;248;905;246;1007;945;30.0;1.0;30.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;951;-10;895;236;1025;940;39.0;9.0;39.0;
11;12;236;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;6;946;-10;885;-10;1020;956;6.0;6.0;6.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;935;-10;891;-10;1010;951;8.0;2.0;8.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;56;923;-10;881;-10;1013;946;13.0;5.0;13.0;
14;15;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;9;862;-10;871;-10;1070;936;2.0;2.0;2.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;42;843;-10;861;-10;1089;931;8.0;6.0;;
16;17;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;796;-10;904;-10;1079;921;4.0;4.0;11.0;7.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;847;-10;894;-10;1069;898;3.0;3.0;3.0;0.0
18;19;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;59;842;-10;900;-10;1059;881;8.0;5.0;8.0;
19;20;59;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];73;0;773;-10;890;-10;1054;871;1.0;1.0;11.0;10.0
20;21;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;768;-10;886;-10;1044;852;17.0;6.0;17.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;752;-10;876;-10;1034;842;2.0;2.0;2.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;32;727;-10;899;-10;1024;837;11.0;9.0;11.0;
23;24;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;685;-10;889;-10;1078;827;4.0;4.0;10.0;6.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;680;-10;879;-10;1080;812;15.0;5.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;679;-10;869;-10;1068;807;19.0;4.0;19.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;664;-10;859;-10;1075;797;8.0;8.0;8.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;665;-10;849;-10;1070;792;14.0;6.0;14.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;660;-10;839;-10;1058;787;15.0;1.0;15.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;650;-10;829;-10;1062;782;22.0;7.0;22.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;637;-10;819;-10;1052;790;10.0;10.0;15.0;5.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;668;-10;809;-10;1042;781;19.0;4.0;19.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;659;-10;799;-10;1051;771;9.0;9.0;11.0;2.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;669;-10;789;-10;1041;762;19.0;8.0;;
34;35;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;17;632;-10;779;-10;1031;796;10.0;10.0;10.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;39;646;-10;769;-10;1021;786;9.0;9.0;;
36;37;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;602;-10;759;-10;1011;826;2.0;2.0;4.0;2.0
