;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;985;1002;985;985;990;990;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;980;1009;975;965;980;985;12.0;5.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;975;999;965;949;970;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;965;1009;955;899;960;975;26.0;10.0;26.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;960;999;945;809;950;992;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;950;1010;935;639;940;987;10.0;3.0;10.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;945;1000;925;314;944;982;19.0;9.0;19.0;
8;9;314;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;940;990;915;-10;934;977;24.0;5.0;24.0;
9;10;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;935;697;905;-10;934;972;30.0;6.0;30.0;
10;11;255;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;925;432;895;-10;951;967;40.0;10.0;;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;920;192;885;-10;969;957;8.0;8.0;8.0;
12;13;192;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;910;-10;894;-10;959;952;18.0;10.0;18.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;920;-10;884;-10;949;942;2.0;2.0;2.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;909;-10;886;-10;939;937;10.0;8.0;10.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;909;-10;876;-10;929;932;20.0;10.0;20.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;895;-10;866;-10;919;940;2.0;2.0;2.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;879;-10;879;-10;909;935;6.0;4.0;6.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;887;-10;869;-10;899;930;14.0;8.0;14.0;
19;20;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;861;-10;859;-10;916;920;2.0;2.0;2.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;844;-10;849;-10;929;915;7.0;5.0;7.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;845;-10;839;-10;917;910;7.0;0.0;7.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;830;-10;829;-10;926;905;12.0;5.0;12.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;812;-10;834;-10;916;900;12.0;0.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;805;-10;842;-10;904;895;21.0;9.0;21.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;114;801;-10;832;-10;894;890;27.0;6.0;;
26;27;114;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];151;15;682;-10;822;-10;889;1031;9.0;9.0;9.0;
27;28;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;5;662;-10;812;-10;879;1026;9.0;0.0;9.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;647;-10;822;-10;869;1021;18.0;9.0;18.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;639;-10;827;-10;859;1016;28.0;10.0;28.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;673;-10;817;-10;849;1006;6.0;6.0;6.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;663;-10;807;-10;852;1001;10.0;4.0;10.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;668;-10;797;-10;842;996;15.0;5.0;15.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;659;-10;802;-10;832;991;18.0;3.0;;
34;35;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;611;-10;843;-10;822;981;3.0;3.0;10.0;7.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;606;-10;833;-10;818;969;14.0;4.0;14.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;601;-10;835;-10;806;964;18.0;4.0;18.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;581;-10;825;-10;796;980;2.0;2.0;2.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;570;-10;834;-10;786;975;9.0;7.0;9.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;570;-10;824;-10;776;970;15.0;6.0;;
40;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;547;-10;814;-10;766;987;4.0;4.0;14.0;10.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;537;-10;813;-10;756;975;15.0;1.0;15.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;525;-10;822;-10;746;965;1.0;1.0;1.0;
43;44;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;1;554;-10;812;-10;741;960;10.0;9.0;10.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;549;-10;828;-10;729;955;18.0;8.0;18.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;536;-10;818;-10;736;950;26.0;8.0;26.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;529;-10;808;-10;732;945;29.0;3.0;29.0;
