;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;987;985;985;1028;985;990;4.0;1.0;4.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;982;1000;975;1012;975;985;8.0;4.0;8.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;972;990;965;1009;965;980;17.0;9.0;17.0;
4;5;25;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;937;980;955;999;991;970;4.0;4.0;4.0;
5;6;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;932;986;945;939;981;965;10.0;6.0;10.0;
6;7;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;936;976;935;829;971;960;19.0;9.0;19.0;
7;8;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;931;966;925;619;982;955;29.0;10.0;29.0;
8;9;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;926;956;915;209;993;945;5.0;5.0;5.0;
9;10;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;921;586;929;199;983;940;12.0;7.0;12.0;
10;11;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;916;252;919;189;985;935;21.0;9.0;21.0;
11;12;252;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;13;935;-10;909;179;980;925;2.0;2.0;2.0;
12;13;179;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;930;-10;899;31;970;920;8.0;6.0;8.0;
13;14;31;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;941;-10;889;-10;960;915;12.0;4.0;12.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;932;-10;879;-10;961;910;19.0;7.0;19.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;921;-10;869;-10;965;905;19.0;0.0;19.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;911;-10;859;-10;962;900;27.0;8.0;27.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;896;-10;849;-10;952;913;4.0;4.0;10.0;6.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;886;-10;839;-10;961;904;17.0;7.0;17.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;874;-10;829;-10;951;916;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;908;-10;819;-10;941;911;10.0;4.0;10.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;896;-10;809;-10;964;906;18.0;8.0;18.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;928;-10;799;-10;954;901;27.0;9.0;;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;944;-10;789;-10;944;891;2.0;2.0;2.0;0.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;43;939;-10;793;-10;934;879;6.0;4.0;6.0;
25;26;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;891;-10;783;-10;974;874;10.0;4.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;893;-10;773;-10;962;869;16.0;6.0;16.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;881;-10;763;-10;972;864;19.0;3.0;19.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;884;-10;753;-10;962;859;23.0;4.0;;
29;30;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;3;852;-10;792;-10;957;849;10.0;10.0;13.0;3.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;847;-10;782;-10;965;837;23.0;10.0;23.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;838;-10;772;-10;972;827;2.0;2.0;7.0;5.0
32;33;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;828;-10;762;-10;971;818;12.0;5.0;12.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;818;-10;752;-10;972;813;20.0;8.0;20.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;835;-10;742;-10;965;808;26.0;6.0;26.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;823;-10;744;-10;953;803;33.0;7.0;;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;811;-10;755;-10;943;793;4.0;4.0;4.0;
