;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;980;985;985;985;1021;990;12.0;9.0;12.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;48;970;975;998;955;1011;985;14.0;2.0;;
3;4;48;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;25;917;965;988;945;1001;1038;8.0;8.0;8.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;907;955;978;871;991;1033;12.0;4.0;12.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;12;902;945;968;669;981;1065;8.0;8.0;8.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;897;935;958;275;998;1060;17.0;9.0;17.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;887;579;985;265;988;1050;6.0;6.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;882;286;975;255;978;1045;13.0;7.0;13.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;877;-4;965;274;968;1040;16.0;3.0;16.0;
10;11;274;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;900;-4;955;-10;958;1035;23.0;7.0;;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;881;-4;968;-10;948;1025;6.0;6.0;15.0;9.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;864;-4;958;-10;938;1008;8.0;8.0;17.0;9.0
13;14;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;859;-4;967;-10;928;990;7.0;7.0;7.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;841;-4;998;-10;918;985;9.0;2.0;9.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;833;-4;1002;-10;908;980;10.0;1.0;10.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;822;-4;992;-10;911;975;20.0;10.0;20.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;28;819;-4;982;-10;906;970;30.0;10.0;;
18;19;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;10;786;-4;972;-10;901;997;5.0;5.0;5.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;802;-4;962;-10;891;992;6.0;1.0;6.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;791;-4;952;-10;907;987;16.0;10.0;16.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;796;-4;942;-10;897;982;22.0;6.0;;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;781;-4;932;-10;887;993;6.0;6.0;6.0;0.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;771;-4;936;-10;877;981;6.0;0.0;6.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;778;-4;926;-10;867;976;6.0;0.0;6.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;769;-4;916;-10;867;971;10.0;4.0;10.0;
26;27;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;769;-4;906;-10;857;961;9.0;9.0;9.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;756;-4;896;-10;847;981;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;755;-4;886;-10;837;976;15.0;9.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;748;-4;876;-10;841;971;25.0;10.0;25.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;730;-4;866;-10;831;985;10.0;10.0;13.0;3.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;725;-4;856;-10;828;976;20.0;7.0;20.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;714;-4;846;-10;818;1011;10.0;10.0;10.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;695;-4;867;-10;808;1006;15.0;5.0;15.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;686;-4;857;-10;798;1010;0.0;0.0;0.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;707;-4;847;-10;788;1005;9.0;9.0;9.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;692;-4;856;-10;783;1000;13.0;4.0;13.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;14;757;-4;846;-10;773;995;14.0;1.0;14.0;
