;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;960;1028;985;985;985;990;16.0;10.0;16.0;
2;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;955;1018;975;937;975;985;25.0;9.0;25.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;14;945;1035;965;807;965;975;7.0;7.0;7.0;
4;5;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];19;26;940;1025;955;562;960;970;8.0;1.0;8.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;13;930;1015;945;109;955;965;15.0;7.0;15.0;
6;7;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;13;925;592;935;104;950;960;22.0;7.0;22.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;942;193;925;94;940;950;1.0;1.0;1.0;
8;9;193;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;937;-10;915;112;930;945;1.0;0.0;1.0;
9;10;112;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;932;-10;922;-10;920;940;5.0;4.0;5.0;
10;11;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;94;914;-10;912;-10;953;935;6.0;1.0;6.0;
11;12;94;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;3;815;-10;902;-10;1047;925;2.0;2.0;11.0;9.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;810;-10;900;-10;1037;913;21.0;10.0;21.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;791;-10;890;-10;1027;935;8.0;8.0;16.0;8.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;777;-10;912;-10;1017;926;25.0;9.0;25.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;9;768;-10;902;-10;1007;980;10.0;10.0;10.0;
16;17;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;754;-10;892;-10;997;975;11.0;1.0;11.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;782;-10;882;-10;987;970;21.0;10.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;775;-10;872;-10;986;965;30.0;9.0;;
19;20;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;24;777;-10;862;-10;981;955;2.0;2.0;2.0;
20;21;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;748;-10;852;-10;1004;950;8.0;6.0;8.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;733;-10;842;-10;1007;945;18.0;10.0;18.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;10;722;-10;832;-10;1002;950;1.0;1.0;1.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;16;722;-10;822;-10;997;945;4.0;3.0;4.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;701;-10;855;-10;987;940;9.0;5.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;686;-10;876;-10;977;935;16.0;7.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;31;675;-10;880;-10;972;930;19.0;3.0;19.0;
27;28;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;708;-10;870;-10;962;920;7.0;7.0;10.0;3.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;703;-10;860;-10;958;911;16.0;6.0;16.0;
29;30;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;679;-10;850;-10;948;901;3.0;3.0;13.0;10.0
30;31;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;674;-10;840;-10;938;892;23.0;10.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;687;-10;830;-10;926;887;31.0;8.0;;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;663;-10;820;-10;916;920;3.0;3.0;3.0;0.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;653;-10;852;-10;906;908;3.0;0.0;3.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;644;-10;857;-10;896;903;4.0;1.0;4.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;612;-10;887;-10;886;898;13.0;9.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;605;-10;877;-10;883;893;14.0;1.0;14.0;
