;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;990;985;985;985;983;990;12.0;10.0;12.0;
2;3;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;88;975;975;975;975;994;985;15.0;3.0;;
3;4;88;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];103;26;877;965;965;1068;984;975;7.0;7.0;7.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;872;955;995;882;974;970;10.0;3.0;10.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;867;945;1001;520;964;965;17.0;7.0;17.0;
6;7;520;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;2;857;935;991;18;954;955;7.0;7.0;7.0;
7;8;468;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;852;457;981;8;960;950;14.0;7.0;14.0;
8;9;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;31;847;37;971;-2;950;945;22.0;8.0;;
9;10;37;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];40;4;877;-10;961;-2;945;935;8.0;8.0;9.0;1.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;872;-10;951;-2;961;923;18.0;9.0;18.0;
11;12;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;862;-10;941;-2;951;925;1.0;1.0;11.0;10.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;864;-10;931;-2;941;916;12.0;1.0;12.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;845;-10;921;-2;931;941;1.0;1.0;1.0;0.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;17;863;-10;911;-2;926;932;6.0;5.0;6.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;24;841;-10;930;-2;916;927;8.0;2.0;8.0;
16;17;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;812;-10;920;-2;937;922;12.0;4.0;12.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;811;-10;910;-2;927;917;17.0;5.0;17.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;796;-10;900;-2;917;924;4.0;4.0;5.0;1.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;796;-10;890;-2;907;915;7.0;2.0;7.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;787;-10;889;-2;897;910;14.0;7.0;14.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;790;-10;879;-2;887;905;15.0;1.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;785;-10;869;-2;883;900;20.0;5.0;20.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;25;780;-10;859;-2;895;895;22.0;2.0;22.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;789;-10;849;-2;885;885;2.0;2.0;10.0;8.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;10;784;-10;882;-2;875;876;16.0;6.0;16.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;764;-10;872;-2;865;887;9.0;9.0;9.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;750;-10;862;-2;855;901;4.0;4.0;11.0;7.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;766;-10;852;-2;845;889;17.0;6.0;;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;36;745;-10;842;-2;835;904;2.0;2.0;2.0;
30;31;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];118;15;704;-10;832;-2;943;899;7.0;5.0;7.0;
31;32;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;679;-10;822;-2;933;894;17.0;10.0;17.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;666;-10;812;-2;954;884;2.0;2.0;3.0;1.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;674;-10;802;-2;944;875;5.0;2.0;5.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];4;18;666;-10;792;-2;938;870;6.0;1.0;6.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;667;-10;782;-2;928;865;13.0;7.0;13.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;651;-10;772;-2;941;860;13.0;0.0;13.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;644;-10;762;-2;937;855;20.0;7.0;20.0;
38;39;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;622;-10;752;-2;927;845;7.0;7.0;7.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;605;-10;742;-2;934;840;8.0;1.0;8.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;596;-10;742;-2;924;835;17.0;9.0;17.0;
41;42;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;601;-10;732;-2;914;825;2.0;2.0;2.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;581;-10;722;-2;933;820;5.0;3.0;5.0;
43;44;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;559;-10;712;-2;949;815;11.0;6.0;11.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;543;-10;728;-2;939;805;3.0;3.0;6.0;3.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;545;-10;718;-2;929;796;16.0;10.0;16.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;530;-10;726;-2;919;786;8.0;8.0;14.0;6.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;535;-10;716;-2;909;777;23.0;9.0;23.0;
48;49;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;527;-10;706;-2;899;786;1.0;1.0;1.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;528;-10;696;-2;889;781;3.0;2.0;3.0;
50;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;45;505;-10;686;-2;913;776;7.0;4.0;7.0;
51;52;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;455;-10;728;-2;903;771;10.0;3.0;10.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;446;-10;729;-2;893;766;14.0;4.0;14.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;430;-10;719;-2;898;761;22.0;8.0;22.0;
54;55;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;398;-10;746;-2;888;751;10.0;10.0;10.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;381;-10;736;-2;901;741;10.0;10.0;17.0;7.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;383;-10;726;-2;891;729;23.0;6.0;;
57;58;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;353;-10;716;-2;881;761;0.0;0.0;9.0;9.0
58;59;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;348;-10;718;-2;871;747;10.0;1.0;10.0;
59;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;345;-10;708;-2;861;742;13.0;3.0;13.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;358;-10;698;-2;851;737;21.0;8.0;21.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;350;-10;688;-2;851;732;30.0;9.0;30.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;355;-10;678;-2;841;722;5.0;5.0;5.0;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;337;-10;668;-2;850;717;13.0;8.0;13.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;343;-10;658;-2;840;712;18.0;5.0;18.0;
65;66;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;12;329;-10;648;-2;835;716;0.0;0.0;0.0;
66;67;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;30;312;-10;638;-2;852;711;4.0;4.0;4.0;
67;68;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;336;-10;628;-2;842;706;9.0;5.0;9.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;328;-10;633;-2;832;701;10.0;1.0;10.0;
69;70;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;4;363;-10;623;-2;827;696;16.0;6.0;16.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;354;-10;613;-2;824;691;17.0;1.0;17.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;372;-10;603;-2;814;686;20.0;3.0;20.0;
72;73;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;349;-10;593;-2;852;676;1.0;1.0;1.0;
73;74;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;331;-10;583;-2;858;671;8.0;7.0;8.0;
74;75;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;293;-10;573;-2;848;661;9.0;9.0;14.0;5.0
75;76;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;288;-10;563;-2;838;655;10.0;10.0;11.0;1.0
76;77;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;305;-10;553;-2;828;641;19.0;8.0;19.0;
77;78;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;25;287;-10;543;-2;818;673;8.0;8.0;8.0;
78;79;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;257;-10;533;-2;808;706;4.0;4.0;4.0;
79;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;258;-10;523;-2;798;701;8.0;4.0;8.0;
80;81;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;245;-10;513;-2;823;696;16.0;8.0;16.0;
81;82;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;235;-10;516;-2;811;691;24.0;8.0;;
82;83;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;222;-10;506;-2;801;709;10.0;10.0;10.0;
